experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
25495,validation,S0,0,18,7,random_and_4,1,clean_target_ineffective,0.5507323623063117,observable_full,logistic,1.0226107203295787,0.3572671550180171,0.5507323623063117,0.00029856138558689106,0.055949009758871064,0.03558167326081711,0.0001712382703961052,0.5510309236918987,0.4489690763081014,0,missed
25502,validation,S0,0,18,0,random_and_4,3,off_target,0.6629217445167459,observable_full,logistic,1.0226107203295787,0.2960136511560416,0.009720727117193148,1.826623285201351e-06,0.6629217445167459,0.03128541721307779,5.6633373656322874e-05,0.009722553740478349,0.9902774462595216,3,off_target
25517,validation,S0,0,16,3,random_and_4,1,clean_target_ineffective,0.7394691596857639,observable_full,logistic,1.0226107203295787,0.15830212672402197,0.7394691596857639,0.00039056823884875023,0.029445615817420806,0.0722454513534452,0.00014707818049928666,0.7398597279246126,0.26014027207538726,0,missed
25522,validation,S5,5,17,1,random_and_4,2,clean_target_effective,0.43925705349134625,observable_full,logistic,1.0226107203295787,0.0005367617884924835,0.0005923112817609255,0.43925705349134625,0.38405955434501016,0.17525728858865652,0.0002970305047337432,0.43984936477310715,0.5601506352268929,2,clean_target_effective
25523,validation,S5,5,16,0,random_and_4,1,clean_target_ineffective,0.6146623751362265,observable_full,logistic,1.0226107203295787,0.24894945659768555,0.6146623751362265,0.0001802289027057542,0.08271229268995703,0.053406165644394224,8.948102903097922e-05,0.6148426040389322,0.3851573959610678,1,clean_target_ineffective
25527,validation,S0,0,18,3,random_and_4,2,clean_target_effective,0.8918040012426637,observable_full,logistic,1.0226107203295787,0.0002172172387961495,0.00032902438140966137,0.8918040012426637,0.07784810083664989,0.02972255832781865,7.909797266188702e-05,0.8921330256240734,0.10786697437592659,4,multi_hit
25528,validation,S5,5,19,4,random_nibble,0,missed,0.7343057333439407,observable_full,logistic,1.0226107203295787,0.7343057333439407,0.233473063514213,3.847330190687863e-05,0.02896872233417967,0.003141180932129754,7.282657362983547e-05,0.23351153681611986,0.76648846318388,0,missed
25538,validation,S0,0,17,5,random_and_2,1,clean_target_ineffective,0.4877075283680185,observable_full,logistic,1.0226107203295787,0.05609257803159555,0.4877075283680185,0.0001734516519246549,0.15252640951369587,0.3031342987549037,0.0003657336798618247,0.4878809800199432,0.5121190199800569,4,multi_hit
25563,validation,S0,0,17,4,random_and_4,0,missed,0.5567403887638205,observable_full,logistic,1.0226107203295787,0.5567403887638205,0.4288211970103261,5.343500609860651e-05,0.01152621110276927,0.0028146677482822776,4.4100368703352844e-05,0.42887463201642473,0.5711253679835755,1,clean_target_ineffective
25580,validation,S0,0,18,2,random_and_4,2,clean_target_effective,0.6897203285440672,observable_full,logistic,1.0226107203295787,6.928198161260697e-06,8.525689356070252e-05,0.6897203285440672,0.061163438492607476,0.24892874556760028,9.53023040031252e-05,0.6898055854376278,0.3101944145623721,2,clean_target_effective
25581,validation,S0,0,17,4,random_and_4,2,clean_target_effective,0.6335751513385082,observable_full,logistic,1.0226107203295787,4.580069918616747e-06,3.8669640919204304e-05,0.6335751513385082,0.06995609606291482,0.29637227092869844,5.323195904070367e-05,0.6336138209794274,0.3663861790205726,2,clean_target_effective
25596,validation,S5,5,17,1,random_and_4,1,clean_target_ineffective,0.611799429181498,observable_full,logistic,1.0226107203295787,0.3401720177362369,0.611799429181498,0.00020078974026380015,0.02729107634791681,0.020432576288530995,0.00010411070555347656,0.6120002189217618,0.38799978107823824,0,missed
25599,validation,S0,0,19,2,random_and_4,2,clean_target_effective,0.7276659157445211,observable_full,logistic,1.0226107203295787,2.8154049332175187e-06,1.467911985113345e-05,0.7276659157445211,0.06759641948550703,0.20464830404210296,7.186620308445715e-05,0.7276805948643722,0.2723194051356277,2,clean_target_effective
25601,validation,S5,5,17,4,random_and_4,4,multi_hit,0.5584325451309077,observable_full,logistic,1.0226107203295787,2.053388566393098e-07,1.4065049011087784e-07,0.000664476973175544,0.44089786505831097,0.5584325451309077,4.7668482590502575e-06,0.0006646176236656549,0.9993353823763342,4,multi_hit
25606,validation,S5,5,16,4,random_and_4,2,clean_target_effective,0.5928344863666732,observable_full,logistic,1.0226107203295787,2.135266099352075e-05,6.500573577307997e-05,0.5928344863666732,0.05020602015793685,0.3568335068538003,3.962822482312285e-05,0.5928994921024463,0.40710050789755375,2,clean_target_effective
25609,validation,S5,5,18,3,random_and_4,1,clean_target_ineffective,0.5266533905500985,observable_full,logistic,1.0226107203295787,0.3859930856247078,0.5266533905500985,0.00042289866975655805,0.05171698241057267,0.03514092093738374,7.272180748066313e-05,0.527076289219855,0.47292371078014483,0,missed
25610,validation,S5,5,17,6,random_and_4,0,missed,0.5325169687900687,observable_full,logistic,1.0226107203295787,0.5325169687900687,0.36836345847097546,1.919693135686191e-05,0.07903261323418016,0.020025518320038776,4.2244253380147034e-05,0.36838265540233234,0.6316173445976678,1,clean_target_ineffective
25613,validation,S5,5,17,1,random_and_4,4,multi_hit,0.87333339197487,observable_full,logistic,1.0226107203295787,1.415337924867192e-07,2.607518572857648e-07,0.11695245628089197,0.009710173575711615,0.87333339197487,3.5758828767130443e-06,0.11695271703274926,0.8830472829672509,4,multi_hit
25628,validation,S0,0,17,5,random_and_4,2,clean_target_effective,0.9310632912252306,observable_full,logistic,1.0226107203295787,2.417109224560865e-05,0.00011860601341302558,0.9310632912252306,0.02523052187748141,0.04352982405421806,3.358573741120162e-05,0.9311818972386436,0.06881810276135629,2,clean_target_effective
25635,validation,S0,0,17,0,random_nibble,1,clean_target_ineffective,0.6090383411256974,observable_full,logistic,1.0226107203295787,0.3453088580220093,0.6090383411256974,0.0001360560271449497,0.023841997388330358,0.021623810288699294,5.093714811865007e-05,0.6091743971528424,0.3908256028471576,0,missed
25636,validation,S0,0,17,0,random_and_4,1,clean_target_ineffective,0.7339681979885009,observable_full,logistic,1.0226107203295787,0.2311308049490492,0.7339681979885009,0.00021700828258762895,0.02292497755946951,0.011720257661454521,3.8753558938371356e-05,0.7341852062710885,0.2658147937289116,0,missed
25639,validation,S0,0,16,5,random_and_4,2,clean_target_effective,0.8621544182994415,observable_full,logistic,1.0226107203295787,4.7668426912137835e-05,0.00025323980660570437,0.8621544182994415,0.08347065398237251,0.05400490944877376,6.911003589453281e-05,0.8624076581060472,0.13759234189395292,2,clean_target_effective
25656,validation,S0,0,19,3,random_and_2,0,missed,0.7096752554507586,observable_full,logistic,1.0226107203295787,0.7096752554507586,0.026471350999628183,1.0101538247427624e-06,0.24483216135151706,0.01899864702169137,2.157502258019975e-05,0.026472361153452927,0.9735276388465472,3,off_target
25658,validation,S0,0,18,3,random_and_4,0,missed,0.8969554951435725,observable_full,logistic,1.0226107203295787,0.8969554951435725,0.035991175501485784,1.7589426611533099e-06,0.0631123806856995,0.003911843095890894,2.7346630690206873e-05,0.03599293444414694,0.9640070655558531,3,off_target
25666,validation,S5,5,17,0,stuck_at_bit,1,clean_target_ineffective,0.5183880782170499,observable_full,logistic,1.0226107203295787,0.20881243674095687,0.5183880782170499,0.00016822159627691234,0.14331590417377887,0.12918579540016017,0.00012956387177710623,0.5185562998133268,0.48144370018667304,0,missed
25667,validation,S0,0,16,6,random_and_4,2,clean_target_effective,0.9418809985285622,observable_full,logistic,1.0226107203295787,0.00015145477645525272,0.0004143974526353152,0.9418809985285622,0.022308365400674348,0.035106770617444175,0.00013801322422874433,0.9422953959811975,0.05770460401880252,4,multi_hit
25679,validation,S0,0,17,0,random_and_4,2,clean_target_effective,0.873198940778766,observable_full,logistic,1.0226107203295787,6.400913716480192e-06,0.00013838972614911663,0.873198940778766,0.024583378929846432,0.10201922864640875,5.366100511330313e-05,0.8733373305049151,0.12666266949508498,2,clean_target_effective
25687,validation,S5,5,19,7,random_and_4,2,clean_target_effective,0.768872765920871,observable_full,logistic,1.0226107203295787,9.758781857515763e-06,0.0001080368793146173,0.768872765920871,0.0814510606099142,0.14939632252342333,0.00016205528461940674,0.7689808028001855,0.23101919719981445,4,multi_hit
25706,validation,S0,0,17,6,random_and_4,0,missed,0.6620278933119396,observable_full,logistic,1.0226107203295787,0.6620278933119396,2.7635897560690277e-07,1.4081259364214466e-07,0.337947373369118,2.3870588389999805e-05,4.4555898319439283e-07,4.1717156924904743e-07,0.9999995828284307,3,off_target
25711,validation,S5,5,16,3,stuck_at_bit,0,missed,0.7021373658779364,observable_full,logistic,1.0226107203295787,0.7021373658779364,0.07034461154498549,3.207331890271243e-05,0.21544632169273595,0.011991261987709249,4.836557773014852e-05,0.0703766848638882,0.9296233151361117,0,missed
25713,validation,S0,0,17,0,random_and_4,2,clean_target_effective,0.8282373543411412,observable_full,logistic,1.0226107203295787,0.0006721444296764817,0.0014324529413254695,0.8282373543411412,0.10433400125215338,0.06510756829373503,0.00021647874196846555,0.8296698072824666,0.17033019271753339,2,clean_target_effective
25714,validation,S0,0,16,7,random_and_4,0,missed,0.7602526465733475,observable_full,logistic,1.0226107203295787,0.7602526465733475,0.0755196368106244,5.8565592560133264e-05,0.12969851134058286,0.03436888816945263,0.00010175151343232756,0.07557820240318454,0.9244217975968152,0,missed
25726,validation,S0,0,18,4,random_and_4,0,missed,0.5076075799559624,observable_full,logistic,1.0226107203295787,0.5076075799559624,0.46858140041036467,3.308342114040101e-05,0.018697637935295355,0.005057737462021927,2.256081521525172e-05,0.46861448383150506,0.5313855161684949,0,missed
25736,validation,S5,5,16,6,stuck_at_bit,0,missed,0.6573695736506137,observable_full,logistic,1.0226107203295787,0.6573695736506137,4.934246454505353e-07,1.408006061535852e-07,0.3425170290607489,0.00011198708581546272,7.759775703342363e-07,6.342252516041204e-07,0.9999993657747483,0,missed
25747,validation,S5,5,17,7,random_and_4,4,multi_hit,0.5757249658518638,observable_full,logistic,1.0226107203295787,3.053045568820943e-06,1.804217570657016e-05,0.18179860641094706,0.24240697814210121,0.5757249658518638,4.835437381252237e-05,0.1818166485866536,0.8181833514133464,4,multi_hit
25762,validation,S0,0,16,3,single_bit_flip,4,multi_hit,0.9908552201103952,observable_full,logistic,1.0226107203295787,1.4264061859031905e-07,1.4264061859031905e-07,0.005314288778626451,0.003829982300246809,0.9908552201103952,2.2352949445201718e-07,0.005314431419245041,0.9946855685807551,4,multi_hit
25767,validation,S0,0,17,0,random_and_4,1,clean_target_ineffective,0.7272591579472826,observable_full,logistic,1.0226107203295787,0.20768113001936825,0.7272591579472826,0.00023125300365454287,0.028135917101720323,0.036625251091783224,6.729083619117846e-05,0.7274904109509371,0.272509589049063,1,clean_target_ineffective
25768,validation,S5,5,16,0,random_and_4,4,multi_hit,0.45840828830688485,observable_full,logistic,1.0226107203295787,9.970159121580344e-06,1.1698717531711753e-05,0.2009639895015517,0.34046490719016514,0.45840828830688485,0.00014114612474511583,0.2009756882190834,0.7990243117809167,4,multi_hit
25769,validation,S0,0,16,5,random_and_4,0,missed,0.8248833266887514,observable_full,logistic,1.0226107203295787,0.8248833266887514,0.042995618864042365,7.76679004822717e-06,0.11890324374587725,0.013124870831474152,8.517307980634195e-05,0.04300338565409059,0.9569966143459092,0,missed
25772,validation,S0,0,16,4,random_and_4,2,clean_target_effective,0.9229412727644821,observable_full,logistic,1.0226107203295787,6.231856957906543e-05,0.0002970845015745734,0.9229412727644821,0.04681447712213608,0.029831889592738827,5.295744948936885e-05,0.9232383572660567,0.07676164273394334,3,off_target
25781,validation,S0,0,17,3,random_and_4,0,missed,0.50270453827709,observable_full,logistic,1.0226107203295787,0.50270453827709,0.023792106448743466,4.3399060581237337e-07,0.4630208196067817,0.010440726861605102,4.137481517373769e-05,0.02379254043934928,0.9762074595606507,0,missed
25783,validation,S5,5,19,7,random_and_4,5,invalid_reset,0.999999285922824,observable_full,logistic,1.0226107203295787,1.428154352109093e-07,1.428154352109093e-07,1.428154352109093e-07,1.428154352109093e-07,1.428154352109093e-07,0.999999285922824,2.856308704218186e-07,0.9999997143691297,5,invalid_reset
25785,validation,S0,0,19,1,random_and_4,4,multi_hit,0.6282109101609114,observable_full,logistic,1.0226107203295787,1.4247067797045224e-07,1.4657339908499421e-06,0.3472843522803204,0.02449348975000429,0.6282109101609114,9.639604095238785e-06,0.34728581801431124,0.6527141819856889,4,multi_hit
25800,validation,S5,5,16,2,random_and_4,2,clean_target_effective,0.8642619531390049,observable_full,logistic,1.0226107203295787,0.00016425910013644906,0.00039749477344096034,0.8642619531390049,0.08715064298046425,0.04790878519504126,0.00011686481191230663,0.8646594479124459,0.13534055208755427,2,clean_target_effective
25804,validation,S0,0,16,5,random_and_4,2,clean_target_effective,0.7495384857342358,observable_full,logistic,1.0226107203295787,1.0842453709808471e-05,0.00013032251451374773,0.7495384857342358,0.04244325549472926,0.20782733697291447,4.9756829896936825e-05,0.7496688082487495,0.25033119175125046,3,off_target
25814,validation,S5,5,16,6,random_and_4,2,clean_target_effective,0.6910294289458349,observable_full,logistic,1.0226107203295787,2.3472263324455715e-06,2.4361609043205143e-05,0.6910294289458349,0.02120873821854152,0.2876784155647728,5.670843547508582e-05,0.691053790554878,0.30894620944512186,2,clean_target_effective
25820,validation,S0,0,19,7,random_and_4,1,clean_target_ineffective,0.911057392605581,observable_full,logistic,1.0226107203295787,0.03979068469496192,0.911057392605581,0.00030903945282299627,0.0182743815872851,0.030533738665368664,3.4762993980340036e-05,0.9113664320584041,0.08863356794159602,1,clean_target_ineffective
25830,validation,S5,5,18,6,random_and_2,1,clean_target_ineffective,0.44954490742067615,observable_full,logistic,1.0226107203295787,0.22929707734372973,0.44954490742067615,2.994016593154751e-05,0.19743461979949767,0.12356187261992642,0.00013158265023857443,0.4495748475866077,0.5504251524133924,4,multi_hit
25872,validation,S5,5,18,1,random_and_4,3,off_target,0.5870280297229744,observable_full,logistic,1.0226107203295787,0.3843107432985974,0.007663761462637639,3.163507954768169e-07,0.5870280297229744,0.02096845951043285,2.8689654562294218e-05,0.007664077813433116,0.9923359221865669,0,missed
25881,validation,S0,0,19,2,random_and_4,4,multi_hit,0.9714485272193121,observable_full,logistic,1.0226107203295787,1.423613471105614e-07,1.423613471105614e-07,0.014610614518995845,0.013938388386059097,0.9714485272193121,2.185152938550794e-06,0.014610756880342956,0.9853892431196569,4,multi_hit
25884,validation,S0,0,17,5,random_and_4,4,multi_hit,0.3958213604966692,observable_full,logistic,1.0226107203295787,4.566367995739465e-06,2.899229308244446e-06,0.30412546674908314,0.2999939493951173,0.3958213604966692,5.175776182621537e-05,0.3041283659783914,0.6958716340216085,2,clean_target_effective
25888,validation,S5,5,18,5,random_and_4,2,clean_target_effective,0.8059087092641702,observable_full,logistic,1.0226107203295787,0.0003403453200017983,0.0004770203649878169,0.8059087092641702,0.16532896659307147,0.027833804372038428,0.00011115408573021073,0.8063857296291581,0.1936142703708419,2,clean_target_effective
