experiment_id,campaign_partition,target_sbox,target_sbox_index,key_id,session_id,fault_model,predicted_category_id,predicted_category,prediction_confidence,selected_view,selected_family,temperature,p_missed,p_clean_target_ineffective,p_clean_target_effective,p_off_target,p_multi_hit,p_invalid_reset,p_clean_target,p_attack_unusable,true_category_id,true_category
26428,test,S5,5,20,5,random_and_4,1,clean_target_ineffective,0.45231410719728427,observable_full,logistic,1.0226107203295787,0.23471169336642736,0.45231410719728427,0.00011684872756156131,0.2140525889142675,0.09844496166966749,0.00035980012479194605,0.45243095592484583,0.5475690440751544,4,multi_hit
26435,test,S5,5,20,3,random_and_4,0,missed,0.7108060439870434,observable_full,logistic,1.0226107203295787,0.7108060439870434,0.06049170540886683,4.501980182274631e-06,0.22221031043139253,0.006442903443942337,4.453474857265122e-05,0.0604962073890491,0.939503792610951,3,off_target
26456,test,S5,5,20,5,random_and_4,1,clean_target_ineffective,0.6722773337637429,observable_full,logistic,1.0226107203295787,0.30606423209063044,0.6722773337637429,6.748883808010896e-05,0.016713898539791442,0.004857093853339307,1.9952914416097222e-05,0.6723448226018229,0.3276551773981773,0,missed
26460,test,S5,5,20,1,random_and_4,1,clean_target_ineffective,0.6654440678689405,observable_full,logistic,1.0226107203295787,0.30250065969292067,0.6654440678689405,0.00020343586251529263,0.016769156844962683,0.015031358727050005,5.132100361080073e-05,0.6656475037314558,0.3343524962685442,0,missed
26461,test,S5,5,21,3,random_and_4,2,clean_target_effective,0.8251432151320199,observable_full,logistic,1.0226107203295787,3.2770315382905623e-06,2.5435836184461878e-05,0.8251432151320199,0.009868754935124426,0.16493690069574563,2.241636938737503e-05,0.8251686509682044,0.17483134903179573,2,clean_target_effective
26479,test,S5,5,20,4,random_and_4,1,clean_target_ineffective,0.5746065937744361,observable_full,logistic,1.0226107203295787,0.3516907001339129,0.5746065937744361,0.00046149095402514057,0.041999986837060924,0.031169392918872035,7.18353816929193e-05,0.5750680847284613,0.4249319152715388,1,clean_target_ineffective
26481,test,S0,0,21,2,random_and_4,0,missed,0.5965520138363153,observable_full,logistic,1.0226107203295787,0.5965520138363153,0.10497264620250707,1.1423910654430643e-05,0.2784486152470607,0.019952077687503757,6.322311595885329e-05,0.1049840701131615,0.8950159298868386,0,missed
26490,test,S5,5,21,6,random_and_4,1,clean_target_ineffective,0.518586303078105,observable_full,logistic,1.0226107203295787,0.09139695608613754,0.518586303078105,0.00019125118817808838,0.15135829030417142,0.23832649641732373,0.00014070292608419363,0.5187775542662831,0.4812224457337169,1,clean_target_ineffective
26497,test,S5,5,21,7,single_bit_flip,0,missed,0.6065728145438318,observable_full,logistic,1.0226107203295787,0.6065728145438318,1.407158763763022e-07,1.407158763763022e-07,0.3934183580130023,8.405295536979126e-06,1.407158763763022e-07,2.814317527526044e-07,0.9999997185682475,0,missed
26502,test,S5,5,21,3,random_and_4,1,clean_target_ineffective,0.6668600972714585,observable_full,logistic,1.0226107203295787,0.3113679183391578,0.6668600972714585,7.034065788020609e-05,0.016272879926745632,0.005397281944000994,3.148186075701021e-05,0.6669304379293387,0.33306956207066146,1,clean_target_ineffective
26504,test,S5,5,21,2,random_and_4,3,off_target,0.9404934975148117,observable_full,logistic,1.0226107203295787,0.0006979681881204713,2.277302716384741e-05,0.017223019994855655,0.9404934975148117,0.041468929060024154,9.38122150241541e-05,0.017245793022019503,0.9827542069779805,3,off_target
26505,test,S0,0,20,7,random_and_4,0,missed,0.7364159188193451,observable_full,logistic,1.0226107203295787,0.7364159188193451,0.20255872302802588,2.1455548084101037e-05,0.04477244642789583,0.016150550774874074,8.090540177518434e-05,0.20258017857611,0.7974198214238901,1,clean_target_ineffective
26508,test,S5,5,21,1,random_and_4,2,clean_target_effective,0.699700563931895,observable_full,logistic,1.0226107203295787,1.5425194237963434e-06,2.1095292304112278e-05,0.699700563931895,0.03263272479876057,0.26761605695276774,2.8016504848891866e-05,0.699721659224199,0.300278340775801,4,multi_hit
26527,test,S0,0,20,4,random_and_4,2,clean_target_effective,0.8741072984328695,observable_full,logistic,1.0226107203295787,2.8901463416232718e-06,3.6493995442956875e-05,0.8741072984328695,0.027758265193023546,0.0979734053696767,0.00012164686264577143,0.8741437924283124,0.12585620757168764,2,clean_target_effective
26531,test,S5,5,20,6,random_and_4,1,clean_target_ineffective,0.4612770226707256,observable_full,logistic,1.0226107203295787,0.3155229036508338,0.4612770226707256,0.0003069669412323856,0.1403316618430417,0.08240725652202596,0.00015418837214062047,0.461583989611958,0.5384160103880421,0,missed
26538,test,S5,5,21,7,random_nibble,2,clean_target_effective,0.5099468890365624,observable_full,logistic,1.0226107203295787,9.286409521873207e-06,1.5852048180206837e-05,0.5099468890365624,0.12181169140159619,0.3681497460535373,6.653505060217101e-05,0.5099627410847426,0.4900372589152575,3,off_target
26553,test,S0,0,21,7,random_and_4,1,clean_target_ineffective,0.6356464033723633,observable_full,logistic,1.0226107203295787,0.3445365050305784,0.6356464033723633,0.00011160384334972585,0.013822440768234932,0.005847536003306774,3.551098216683278e-05,0.6357580072157131,0.3642419927842869,0,missed
26561,test,S5,5,20,3,random_nibble,0,missed,0.541750994155476,observable_full,logistic,1.0226107203295787,0.541750994155476,0.40667522200009043,4.6185164555646865e-05,0.04160925396997637,0.009865688627020443,5.2656082881332364e-05,0.40672140716464605,0.5932785928353541,0,missed
26564,test,S5,5,21,2,single_bit_flip,1,clean_target_ineffective,0.6531436445062089,observable_full,logistic,1.0226107203295787,0.25120523631012215,0.6531436445062089,0.00011489908653475557,0.05796922698686885,0.03747191933852873,9.507377173666085e-05,0.6532585435927436,0.3467414564072564,0,missed
26566,test,S0,0,20,2,random_and_4,0,missed,0.6987259426895761,observable_full,logistic,1.0226107203295787,0.6987259426895761,0.15296540888391133,1.3031252543815761e-05,0.1423503525354168,0.005917263589211445,2.80010493403849e-05,0.15297844013645515,0.8470215598635448,0,missed
26568,test,S0,0,20,6,random_and_4,0,missed,0.522795752714337,observable_full,logistic,1.0226107203295787,0.522795752714337,0.4237473643082559,0.00030697126217536905,0.0364123122852884,0.0166084909565707,0.00012910847337272246,0.42405433557043126,0.5759456644295688,0,missed
26572,test,S0,0,20,6,random_and_4,2,clean_target_effective,0.5720321402172862,observable_full,logistic,1.0226107203295787,7.276615021878574e-05,0.00010124727477469013,0.5720321402172862,0.22102018503369303,0.20660423468354938,0.00016942664047788915,0.5721333874920609,0.42786661250793906,2,clean_target_effective
26573,test,S0,0,21,3,random_and_2,0,missed,0.747427278266276,observable_full,logistic,1.0226107203295787,0.747427278266276,0.006221018541275273,3.7237312026559156e-07,0.24073975041824072,0.005581903717380521,2.9676683707251122e-05,0.006221390914395539,0.9937786090856044,3,off_target
26587,test,S5,5,20,3,random_and_4,2,clean_target_effective,0.7551816668316687,observable_full,logistic,1.0226107203295787,0.00019518780865632152,0.0002269683441065391,0.7551816668316687,0.17737341539454662,0.06692030343130363,0.00010245818971830408,0.7554086351757752,0.24459136482422486,2,clean_target_effective
26588,test,S5,5,20,5,random_and_4,3,off_target,0.9955886241662125,observable_full,logistic,1.0226107203295787,0.0017072473362863567,1.4272049066772947e-07,0.00014966241723162992,0.9955886241662125,0.0025335345371379292,2.078882264092031e-05,0.00014980513772229766,0.9998501948622777,3,off_target
26597,test,S0,0,20,6,single_bit_flip,0,missed,0.9868135707533412,observable_full,logistic,1.0226107203295787,0.9868135707533412,1.3065254792268368e-05,3.0466678973660615e-07,0.013138431724592425,7.717231355063727e-06,2.6910369129358703e-05,1.3369921582004974e-05,0.999986630078418,0,missed
26599,test,S0,0,21,7,random_and_4,1,clean_target_ineffective,0.6873728370188769,observable_full,logistic,1.0226107203295787,0.1410480148234838,0.6873728370188769,0.00018075248023812057,0.05320474364119115,0.11810598001571548,8.767202049452158e-05,0.6875535894991149,0.31244641050088495,3,off_target
26603,test,S5,5,21,5,random_and_4,2,clean_target_effective,0.842871949819056,observable_full,logistic,1.0226107203295787,4.091034021951223e-05,0.00017055345313342926,0.842871949819056,0.11775117359386722,0.039119092869630126,4.63199240938271e-05,0.8430425032721894,0.15695749672781067,2,clean_target_effective
26608,test,S5,5,21,1,random_and_4,0,missed,0.7975892897651923,observable_full,logistic,1.0226107203295787,0.7975892897651923,0.13326961616852023,8.89849762351502e-06,0.06381987760312548,0.005266343205103369,4.5974760435251434e-05,0.13327851466614374,0.8667214853338563,0,missed
26618,test,S0,0,21,0,random_and_4,2,clean_target_effective,0.5143174867774052,observable_full,logistic,1.0226107203295787,6.695540145113602e-05,7.607178408816984e-05,0.5143174867774052,0.3593196352601283,0.12608933281870877,0.00013051795821855946,0.5143935585614934,0.48560644143850673,2,clean_target_effective
26626,test,S0,0,20,3,random_nibble,2,clean_target_effective,0.7748751965932378,observable_full,logistic,1.0226107203295787,0.00014963694697793138,0.00019497362265918122,0.7748751965932378,0.13849651234985488,0.08618675165524739,9.69288320228169e-05,0.775070170215897,0.224929829784103,2,clean_target_effective
26627,test,S0,0,21,4,random_and_4,1,clean_target_ineffective,0.4929857339774888,observable_full,logistic,1.0226107203295787,0.4344234007587813,0.4929857339774888,8.892214163647344e-05,0.05281917128046121,0.019585803912408297,9.696792922402048e-05,0.49307465611912527,0.5069253438808747,1,clean_target_ineffective
26640,test,S0,0,21,2,random_and_4,2,clean_target_effective,0.45426085744579964,observable_full,logistic,1.0226107203295787,4.542388641883492e-06,2.376232478608141e-05,0.45426085744579964,0.13642865271503574,0.40924156871425293,4.0616411483557364e-05,0.4542846197705857,0.5457153802294141,2,clean_target_effective
26645,test,S0,0,20,5,random_and_4,5,invalid_reset,0.9999551932578862,observable_full,logistic,1.0226107203295787,1.8905281933354071e-07,4.956778654990793e-06,2.782833763098465e-05,1.088174973839752e-06,1.0744398034623818e-05,0.9999551932578862,3.278511628597544e-05,0.999967214883714,5,invalid_reset
26653,test,S5,5,20,5,random_and_4,2,clean_target_effective,0.7910033640012253,observable_full,logistic,1.0226107203295787,2.5039212014661824e-06,3.9797725921174014e-05,0.7910033640012253,0.017617668747602098,0.1912994711944848,3.719440956498082e-05,0.7910431617271465,0.20895683827285333,3,off_target
26657,test,S5,5,20,1,stuck_at_bit,1,clean_target_ineffective,0.6852442162473226,observable_full,logistic,1.0226107203295787,0.298996720546398,0.6852442162473226,1.4096443825213142e-05,0.01195203115477163,0.0037657562162746036,2.7179391408162963e-05,0.6852583126911478,0.3147416873088524,0,missed
26666,test,S5,5,21,4,random_and_4,2,clean_target_effective,0.8555830448554359,observable_full,logistic,1.0226107203295787,0.00011017909424046678,0.0001748762693969041,0.8555830448554359,0.034031538978360754,0.11002468511409697,7.567568846883629e-05,0.8557579211248328,0.14424207887516702,2,clean_target_effective
26676,test,S0,0,21,6,random_and_4,0,missed,0.6853081093641056,observable_full,logistic,1.0226107203295787,0.6853081093641056,0.24460649976798204,0.00010176743272408477,0.06409819186980628,0.005825426290263417,6.000527511879644e-05,0.24470826720070613,0.7552917327992941,0,missed
26677,test,S5,5,21,0,random_and_4,2,clean_target_effective,0.6136665299105418,observable_full,logistic,1.0226107203295787,7.2328829565453395e-06,2.1555268508557276e-05,0.6136665299105418,0.06364597834962181,0.32259873992479854,5.996366357269476e-05,0.6136880851790504,0.38631191482094956,2,clean_target_effective
26679,test,S5,5,20,7,single_bit_flip,2,clean_target_effective,0.44897902962774494,observable_full,logistic,1.0226107203295787,4.147492891282731e-05,0.00018461221252993662,0.44897902962774494,0.23537389343635104,0.3151514856466716,0.0002695041477896191,0.44916364184027485,0.5508363581597251,2,clean_target_effective
26683,test,S0,0,21,2,random_and_4,0,missed,0.5333845026786723,observable_full,logistic,1.0226107203295787,0.5333845026786723,0.4163090169263257,4.590662284600417e-05,0.03515348839947422,0.015047549929070893,5.953544361084782e-05,0.4163549235491717,0.5836450764508282,0,missed
26710,test,S0,0,20,2,random_and_4,5,invalid_reset,0.9999987528351018,observable_full,logistic,1.0226107203295787,1.4281545487138875e-07,1.4281545487138875e-07,4.703910065746387e-07,1.4281545487138875e-07,3.4832752710342757e-07,0.9999987528351018,6.132064614460275e-07,0.9999993867935386,5,invalid_reset
26714,test,S5,5,21,0,random_and_4,0,missed,0.9152244529743531,observable_full,logistic,1.0226107203295787,0.9152244529743531,0.020744729361936463,1.1153677158045852e-06,0.06257639368059138,0.0014372955767228317,1.601303868046277e-05,0.02074584472965227,0.9792541552703478,0,missed
26719,test,S5,5,20,4,random_and_4,1,clean_target_ineffective,0.6750962811882103,observable_full,logistic,1.0226107203295787,0.29018680280396997,0.6750962811882103,0.0001813900154064618,0.015594092861872869,0.018886491509493945,5.4941621046464385e-05,0.6752776712036168,0.32472232879638324,1,clean_target_ineffective
26720,test,S5,5,21,6,random_and_2,3,off_target,0.8033516197226852,observable_full,logistic,1.0226107203295787,2.3218334915538845e-05,1.4658909947151825e-06,0.002371518097422855,0.8033516197226852,0.19421973663899797,3.244131498379198e-05,0.00237298398841757,0.9976270160115825,3,off_target
26725,test,S0,0,21,0,random_and_4,2,clean_target_effective,0.9361065251835001,observable_full,logistic,1.0226107203295787,3.451126714740158e-05,0.00010698775777461078,0.9361065251835001,0.03612144659552796,0.027580124374868675,5.04048211812907e-05,0.9362135129412748,0.06378648705872533,2,clean_target_effective
26755,test,S0,0,21,3,random_and_4,2,clean_target_effective,0.6490475892057843,observable_full,logistic,1.0226107203295787,7.537974715242455e-06,4.063680067676324e-05,0.6490475892057843,0.09314439823665943,0.25773315020028703,2.6687581877339373e-05,0.6490882260064611,0.35091177399353907,4,multi_hit
26757,test,S0,0,21,6,random_and_4,0,missed,0.7131950521361873,observable_full,logistic,1.0226107203295787,0.7131950521361873,0.14518117786247112,8.091840185099012e-05,0.11261000726262584,0.028849939684277227,8.290465258760211e-05,0.1452620962643221,0.8547379037356779,0,missed
26779,test,S5,5,21,6,random_and_4,2,clean_target_effective,0.6569182618663624,observable_full,logistic,1.0226107203295787,1.3502143049889863e-05,9.173331379226937e-05,0.6569182618663624,0.07626992968214,0.26662239381902775,8.417917562763622e-05,0.6570099951801547,0.34299000481984526,2,clean_target_effective
26782,test,S0,0,21,0,random_and_4,1,clean_target_ineffective,0.6403915487029394,observable_full,logistic,1.0226107203295787,0.2813390110480925,0.6403915487029394,0.0006600219382605463,0.050560269627370584,0.02694609842683821,0.00010305025649897791,0.6410515706411999,0.3589484293588003,1,clean_target_ineffective
26783,test,S0,0,21,1,random_and_4,4,multi_hit,0.7737574321271911,observable_full,logistic,1.0226107203295787,5.619067766950504e-07,4.310561427298284e-06,0.14816445979381548,0.07801991136857403,0.7737574321271911,5.332424221544858e-05,0.14816877035524278,0.8518312296447573,2,clean_target_effective
26784,test,S5,5,20,5,stuck_at_bit,1,clean_target_ineffective,0.6673974000414233,observable_full,logistic,1.0226107203295787,0.18823994434435523,0.6673974000414233,0.00027595420974750096,0.060142642305635555,0.08379691037954479,0.0001471487192934681,0.6676733542511708,0.33232664574882903,1,clean_target_ineffective
26795,test,S5,5,21,4,random_and_4,1,clean_target_ineffective,0.6078216918017757,observable_full,logistic,1.0226107203295787,0.35480398017793985,0.6078216918017757,0.0001689491361788602,0.018535826814800333,0.018612889537709315,5.666253159599265e-05,0.6079906409379545,0.3920093590620455,0,missed
26803,test,S0,0,21,2,single_bit_flip,2,clean_target_effective,0.714334771260641,observable_full,logistic,1.0226107203295787,0.00029501296617026975,0.0007692893036384955,0.714334771260641,0.14873020324405925,0.13567722692873205,0.0001934962967588614,0.7151040605642796,0.2848959394357204,2,clean_target_effective
