target_sbox,fault_model,repetition,ineffective_rate,sifa_kl_bits,sefa_kl_bits,shfa_kl_bits,mutual_information_bits,pi_correlation
S5,random_and_4,233,0.31657608695652173,0.302955140790477,0.18542791106674059,0.4883830518572174,0.1938025004564496,0.9287003391265818
S5,random_and_4,234,0.27445652173913043,0.32176815192371755,0.20635279345062355,0.5281209453743412,0.1903611336074934,0.9492449497702371
S5,random_and_4,235,0.297554347826087,0.30625981120200213,0.15334101251903542,0.4596008237210374,0.18395401366360753,0.9102732733837317
S5,random_and_4,236,0.3029891304347826,0.3376257101559174,0.15772573980505222,0.4953514499609697,0.19214693915258432,0.9438452680949784
S5,random_and_4,237,0.3342391304347826,0.33620052172927284,0.16072110677808513,0.49692162850735766,0.18624075645625301,0.9626387693479154
S5,random_and_4,238,0.3125,0.4547831009850515,0.17134488385704777,0.6261279848420993,0.24222065676385646,0.9171392757513079
S5,random_and_4,239,0.297554347826087,0.2952424283467957,0.1813624121860408,0.47660484053283614,0.1842516494758417,0.935804626777146
S5,random_and_4,240,0.28125,0.39138755794936225,0.18034642305016552,0.5717339809995279,0.19743175921256734,0.9730219100682878
S5,random_and_4,241,0.29483695652173914,0.37321371787080887,0.18804527664687745,0.5612589945176863,0.2000059955589684,0.9461265490028331
S5,random_and_4,242,0.2921195652173913,0.3285599181172613,0.18162698959319606,0.5101869077104575,0.19426316293917711,0.9592933133638749
S5,random_and_4,243,0.29483695652173914,0.4132152142480705,0.1623113379130344,0.5755265521611049,0.2220881153933244,0.9432848802030729
S5,random_and_4,244,0.3179347826086957,0.3448859509144423,0.17037668144462165,0.5152626323590639,0.20105792415822055,0.9450991275943799
S5,random_and_4,245,0.3111413043478261,0.42140591938490446,0.1745554985828976,0.595961417967802,0.22649740813044938,0.9348723132000056
S5,random_and_4,246,0.3220108695652174,0.47292581231877134,0.16871028896182097,0.6416361012805923,0.21663130753069704,0.9542659612648212
S5,random_and_4,247,0.3179347826086957,0.3929508193898023,0.14495499694799194,0.5379058163377942,0.20296714754531875,0.9095314632970813
S5,random_and_4,248,0.32608695652173914,0.41601796302505245,0.17056413247941463,0.5865820955044669,0.23432979543736351,0.918500539672061
S5,random_and_4,249,0.30570652173913043,0.436717577475359,0.19037775134042584,0.6270953288157846,0.24430223835238252,0.9449261430317836
S5,random_and_4,250,0.2907608695652174,0.4446786298955557,0.15660157810182546,0.6012802079973811,0.21669267342326515,0.9239742895345352
S5,random_and_4,251,0.31521739130434784,0.41284632444321173,0.16295601968125625,0.575802344124468,0.22855461071280575,0.9581108284584666
S5,random_and_4,252,0.2907608695652174,0.36378375485623604,0.1595541491434139,0.5233379039996501,0.1967121971963376,0.974159405853342
S5,random_and_4,253,0.32608695652173914,0.41874905921858097,0.13137065802161432,0.5501197172401953,0.20031650673281234,0.8736627357407765
S5,random_and_4,254,0.3029891304347826,0.35226301883580624,0.15060804707125422,0.5028710659070603,0.17613752975500532,0.9626443549460777
S5,random_and_4,255,0.31521739130434784,0.41141297398385157,0.1961050298683737,0.6075180038522253,0.21779572336206932,0.9182143754335399
S5,random_and_4,256,0.32065217391304346,0.43739465157211516,0.1841566614329106,0.6215513130050256,0.21755021769619365,0.9522598422666432
S5,random_and_4,257,0.33695652173913043,0.38355543769130973,0.20089126341430955,0.5844467011056192,0.23999873184723305,0.9094893438038658
S5,random_and_4,258,0.3125,0.44051099387134235,0.19293035058830524,0.6334413444596475,0.23445400814209733,0.9349474592386592
S5,random_and_4,259,0.3070652173913043,0.2787553907956449,0.18440122912882778,0.46315661992447277,0.17362099195196978,0.9485926201545717
S5,random_and_4,260,0.3070652173913043,0.3575664172488641,0.15122064275973499,0.5087870600085992,0.19022833383269133,0.9507787874892584
S5,random_and_4,261,0.30434782608695654,0.35927103404836297,0.13415532990591472,0.4934263639542779,0.16827467065850638,0.9431499121067001
S5,random_and_4,262,0.31929347826086957,0.4115048433869227,0.19403324487028095,0.6055380882572035,0.23749530864738816,0.9280362056358707
S5,random_and_4,263,0.32608695652173914,0.41636649400182657,0.16223963697589724,0.578606130977724,0.21859388078461317,0.9422817408147359
S5,random_and_4,264,0.3029891304347826,0.40223456212280256,0.16467928489146885,0.5669138470142712,0.2005695877384558,0.9200970820324712
S5,random_and_4,265,0.3016304347826087,0.41056444775882944,0.1432664627435966,0.5538309105024259,0.20128024864670252,0.972763281987457
S5,random_and_4,266,0.296195652173913,0.3268355921897954,0.16970758756824247,0.4965431797580381,0.1917651573033377,0.9266011315123784
S5,random_and_4,267,0.3016304347826087,0.36904709875715946,0.16877137814669968,0.5378184769038593,0.19988170296746513,0.9491642084523327
S5,random_and_4,268,0.3383152173913043,0.4614194520824208,0.16731260813772852,0.6287320602201494,0.2486117433382499,0.9275092280602178
S5,random_and_4,269,0.33695652173913043,0.438412594966164,0.19120404134166122,0.6296166363078254,0.25727410607342105,0.9353932727200771
S5,random_and_4,270,0.29347826086956524,0.373275477562698,0.15711252707312037,0.5303880046358183,0.20136810600261618,0.9509960811372208
S5,random_and_4,271,0.33016304347826086,0.3904283824832061,0.1994931901359258,0.5899215726191319,0.2344477981876717,0.9184902390764135
S5,random_and_4,272,0.3546195652173913,0.43769408599199694,0.18644309240138565,0.6241371783933826,0.24075551694608383,0.9300257622030302
S5,random_and_4,273,0.33016304347826086,0.4088671432468713,0.16623058342413796,0.5750977266710093,0.22661863288587766,0.9474534637319599
S5,random_and_4,274,0.29347826086956524,0.32761880419781025,0.15152530440318998,0.4791441086010002,0.17908054791638922,0.952392998563211
S5,random_and_4,275,0.32065217391304346,0.4056060107805741,0.1702775921499901,0.575883602930564,0.22460105142217557,0.9114012248836932
S5,random_and_4,276,0.31929347826086957,0.3607605972593314,0.1928006682256318,0.553561265484963,0.22750350912670367,0.9120981588400322
S5,random_and_4,277,0.2866847826086957,0.3586198999628666,0.1635559326613433,0.5221758326242103,0.20119174358401873,0.9550003792526638
S5,random_and_4,278,0.328804347826087,0.3928956489784157,0.14757544936307815,0.5404710983414935,0.21556173779676935,0.9059297681991725
S5,random_and_4,279,0.30027173913043476,0.3743361781098407,0.14001360091113443,0.5143497790209751,0.18579900001261318,0.9429694756300397
S5,random_and_4,280,0.3016304347826087,0.49036319180395005,0.18307472520744167,0.6734379170113919,0.23005538639399306,0.9067393939120463
S5,random_and_4,281,0.31521739130434784,0.39691299368984156,0.1674769546190085,0.5643899483088499,0.21295471860145723,0.9366123983364045
S5,random_and_4,282,0.30027173913043476,0.41141422159325647,0.18482218406469836,0.5962364056579545,0.2290007063665667,0.9391699724383457
S5,random_and_4,283,0.30978260869565216,0.4169302618652645,0.17215006417706358,0.5890803260423281,0.2252477398826233,0.9300760209968587
S5,random_and_4,284,0.3125,0.3460912232415897,0.16006247352024444,0.5061536967618345,0.18857572415044146,0.9231729296676636
S5,random_and_4,285,0.31521739130434784,0.36297748105995264,0.1736262827033659,0.5366037637633185,0.20882054290602495,0.9375309974943432
S5,random_and_4,286,0.3070652173913043,0.34525455493179275,0.16570964050907805,0.5109641954408708,0.20337462534395356,0.9312401498362503
S5,random_and_4,287,0.30570652173913043,0.41228939600380543,0.1926630570768002,0.6049524530806054,0.23951253642939993,0.9505141866231541
S5,random_and_4,288,0.35733695652173914,0.3188599901435759,0.14117698104847223,0.46003697119204806,0.18779385981427424,0.9535572093463457
S5,random_and_4,289,0.30842391304347827,0.39366403962501767,0.1709098680180065,0.5645739076430242,0.22104507936155346,0.9294199878644825
S5,random_and_4,290,0.29347826086956524,0.34121465062343714,0.14385143047129373,0.48506608109473115,0.1747388947619537,0.9585475103109562
S5,random_and_4,291,0.2826086956521739,0.3731570429206162,0.18632536426784047,0.5594824071884567,0.20367045866737657,0.9088856793288616
S5,random_and_4,292,0.328804347826087,0.3944263822813235,0.14864549551904854,0.543071877800372,0.19944293553353962,0.9125120815180109
S5,random_and_4,293,0.32472826086956524,0.4368875007726005,0.15637994210138587,0.5932674428739864,0.23544055297156877,0.910567222763008
S5,random_and_4,294,0.30842391304347827,0.35963030619644,0.15597580665618085,0.5156061128526206,0.19450049750870887,0.9574695959896239
S5,random_and_4,295,0.327445652173913,0.4352951186157132,0.18417468361134898,0.6194698022270622,0.2406521583548996,0.8838574539183215
S5,random_and_4,296,0.32472826086956524,0.4415914792392487,0.15915204267498684,0.600743521914235,0.21592616122979783,0.9521032980214773
S5,random_and_4,297,0.3111413043478261,0.37591184186286364,0.13649050445266434,0.5124023463155281,0.1950421646494345,0.969890863577455
S5,random_and_4,298,0.31929347826086957,0.3101010126783422,0.15285289814419617,0.46295391082253845,0.17525602471047935,0.950873171902101
S5,random_and_4,299,0.30027173913043476,0.4217443031696087,0.15942204466434107,0.5811663478339498,0.2183834166955661,0.9467733617974331
S5,random_and_2,0,0.4424778761061947,0.15094362620947877,0.3384817818751208,0.48942540808459956,0.16553921416804923,0.3321707012166982
S5,random_and_2,1,0.46017699115044247,0.22328778856672848,0.3104479416638275,0.5337357302305561,0.13391905046917496,0.514658680918537
S5,random_and_2,2,0.4336283185840708,0.23929306087194366,0.3526191756050274,0.5919122364769711,0.14940482876762717,0.29718587789635986
S5,random_and_2,3,0.4690265486725664,0.1846930706544005,0.4330673819993365,0.6177604526537372,0.09091043044689484,0.29594467760250737
S5,random_and_2,4,0.4336283185840708,0.14143479691882252,0.30711787311450145,0.4485526700333243,0.14057802245464476,0.3299880167113937
S5,random_and_2,5,0.5486725663716814,0.12999903953363062,0.2538442768517627,0.38384331638539326,0.09104113114202515,0.2832122401379816
S5,random_and_2,6,0.48672566371681414,0.19924125515449093,0.40363708049805685,0.602878335652548,0.16940717568223818,0.23286274423151102
S5,random_and_2,7,0.4336283185840708,0.17155858825312484,0.3521046522651695,0.5236632405182944,0.18367854466258304,0.43496443105344157
S5,random_and_2,8,0.45132743362831856,0.15418582916102655,0.3894649768626443,0.5436508060236713,0.17988768828217036,0.32544697225720715
S5,random_and_2,9,0.49557522123893805,0.13182502309534916,0.3516237248284554,0.48344874792380454,0.12047761691748171,0.5150623220143278
S5,random_and_2,10,0.49557522123893805,0.21131562495138823,0.3043827107237429,0.5156983356751312,0.2062859282439422,0.3783600545206494
S5,random_and_2,11,0.4424778761061947,0.13893640299559357,0.32390362107756177,0.462840024073155,0.11196801567095152,0.2881370929050977
S5,random_and_2,12,0.4690265486725664,0.20443859815553694,0.4199326699201158,0.624371268075653,0.19409478018311271,0.48084309185719565
S5,random_and_2,13,0.48672566371681414,0.0899185559679852,0.3555029066226796,0.44542146259066484,0.10912721193979419,0.25510490178035505
S5,random_and_2,14,0.4247787610619469,0.32105367251005645,0.370801146461184,0.6918548189712402,0.2560733370499484,0.35004326155603954
S5,random_and_2,15,0.46017699115044247,0.09419856126315157,0.27974502896966164,0.3739435902328132,0.14195830226279918,0.1534707969102616
S5,random_and_2,16,0.5309734513274337,0.1712888706583237,0.3619641401697844,0.533253010828108,0.14274741221994566,0.4425286454662902
S5,random_and_2,17,0.4778761061946903,0.1275231106773383,0.33359776264185537,0.46112087331919377,0.16338049736941462,0.419073900854466
S5,random_and_2,18,0.4336283185840708,0.19034915036682348,0.37447335470815574,0.5648225050749793,0.16477132643030126,0.2759206209462375
S5,random_and_2,19,0.4690265486725664,0.14805062056020565,0.2733502719809866,0.4214008925411922,0.1437932895596701,0.14178043884554864
S5,random_and_2,20,0.5132743362831859,0.17206760287997222,0.262434073456947,0.4345016763369193,0.1251940975414497,0.2989881691629811
S5,random_and_2,21,0.4778761061946903,0.1370194290600153,0.2872758934974444,0.4242953225574597,0.09956628149056837,0.352400339229966
S5,random_and_2,22,0.504424778761062,0.23966258739517254,0.38608376037963615,0.6257463477748088,0.12053356776294152,0.46870560544700224
S5,random_and_2,23,0.48672566371681414,0.10992611764481215,0.34967776266855644,0.4596038803133685,0.1560893626695985,0.3752076296340964
S5,random_and_2,24,0.49557522123893805,0.19227980909421677,0.3141479073843261,0.5064277164785429,0.177177878309766,0.30425950711147176
S5,random_and_2,25,0.4336283185840708,0.17707756593468696,0.2783389125714332,0.4554164785061202,0.10325948585757241,0.3678774148214067
S5,random_and_2,26,0.5132743362831859,0.2781708740476145,0.2902921856845215,0.5684630597321361,0.20859086033447044,0.3571143634824247
S5,random_and_2,27,0.5132743362831859,0.24937231896336381,0.27434491111614245,0.5237172300795063,0.1740380901750914,0.3213947629071793
S5,random_and_2,28,0.4778761061946903,0.13001372211467815,0.25490294431898874,0.3849166664336669,0.0884746069013335,0.20781245206206642
S5,random_and_2,29,0.5309734513274337,0.09408042674222275,0.2902157135456641,0.38429614028788717,0.0846372600808577,0.23399121159483316
S5,random_and_2,30,0.4778761061946903,0.14728891631598173,0.38327351324325293,0.5305624295592346,0.11533407609199918,0.09032696777953063
S5,random_and_2,31,0.5309734513274337,0.18937897625122302,0.26594766533403313,0.45532664158525576,0.16497807311575993,0.24182189178799327
S5,random_and_2,32,0.4424778761061947,0.16915766505048413,0.29051109832033595,0.4596687633708198,0.14268109711168744,0.17016053102983872
S5,random_and_2,33,0.4247787610619469,0.21666175177264652,0.30275523638268864,0.5194169881553352,0.11067173062083113,0.11249867670463333
S5,random_and_2,34,0.4778761061946903,0.15306209249467717,0.28644057110650106,0.4395026636011783,0.13016896163919503,0.24086922043922118
S5,random_and_2,35,0.46017699115044247,0.28607253628692253,0.34502953815362597,0.6311020744405486,0.1956875145660009,0.22748482012735904
S5,random_and_2,36,0.5132743362831859,0.1787268691277348,0.3088025537905743,0.4875294229183095,0.10251821301392129,0.44322942181060054
S5,random_and_2,37,0.48672566371681414,0.18540052244105767,0.3990717803547669,0.584472302795825,0.17864288913943313,0.14144264301631826
S5,random_and_2,38,0.504424778761062,0.13753044978477225,0.3898887503156238,0.5274192001003961,0.17171856813923983,0.4303534907275004
S5,random_and_2,39,0.45132743362831856,0.1416216019401533,0.327368267917162,0.46898986985731567,0.1417163032515697,0.2730149318533745
S5,random_and_2,40,0.5486725663716814,0.14025794978886236,0.2857692753113089,0.4260272251001713,0.10183988855337697,0.23811824438644
S5,random_and_2,41,0.4690265486725664,0.12086193196635557,0.37434423483864465,0.49520616680500057,0.14402744207379498,0.2893270412458882
S5,random_and_2,42,0.46017699115044247,0.15084407455736498,0.39351499018100883,0.5443590647383737,0.191918739890891,0.2942349645311154
S5,random_and_2,43,0.4247787610619469,0.15807842233525868,0.33687675001603923,0.4949551723512979,0.1518456388390616,0.30336619737140225
S5,random_and_2,44,0.5221238938053098,0.23108210953539354,0.2761930995472986,0.5072752090826921,0.15246844113822908,0.20119463376280686
S5,random_and_2,45,0.46017699115044247,0.3551632841986411,0.35103544982448004,0.7061987340231208,0.2888460972008833,0.34871727560362975
S5,random_and_2,46,0.45132743362831856,0.0866299853682134,0.27545140738654317,0.3620813927547566,0.0758927751030676,0.27151727438982093
S5,random_and_2,47,0.5132743362831859,0.13489518986846505,0.3153555783550849,0.4502507682235502,0.11458175620333164,0.1949535696209158
S5,random_and_2,48,0.5398230088495575,0.2082752716950724,0.3955689669941793,0.6038442386892521,0.18706889661541132,0.11618513531629415
S5,random_and_2,49,0.5132743362831859,0.174508374323193,0.4346638174721849,0.6091721917953776,0.18639891375608525,0.2661727842831088
