experiment_id,target_sbox,key_id,session_id,teacher_p_missed,surrogate_p_missed,teacher_p_clean_target_ineffective,surrogate_p_clean_target_ineffective,teacher_p_clean_target_effective,surrogate_p_clean_target_effective,teacher_p_off_target,surrogate_p_off_target,teacher_p_multi_hit,surrogate_p_multi_hit,teacher_p_invalid_reset,surrogate_p_invalid_reset
28098,S0,18,0,0.40470813137576805,0.23366215777177993,0.4744574195271824,0.21369349103935623,0.00010392772143520004,0.2928904443594481,0.09407374091310354,0.1121531322534166,0.02658614723983261,0.1475052885696488,7.063322267822028e-05,9.54860063502915e-05
28100,S5,19,7,0.0291894157711647,0.011448356765314626,0.764340031911582,0.14322196126197184,0.0001563621117799,0.40009977969798083,0.0432250816148078,0.04171026209531829,0.1630184223492862,0.40347431033052883,7.068624137936878e-05,4.532984888557339e-05
28107,S0,19,5,2.555845525335041e-06,0.223729570845807,8.992899734567748e-06,0.34688861373321594,0.6936374463877402,0.31835783689479036,0.023067313493760504,0.040617178077519835,0.28325307437452024,0.07035216233595865,3.0616998719218796e-05,5.463811270824721e-05
28117,S5,19,1,1.4211869149728454e-07,0.06342799525953653,2.0232906471481053e-07,0.0910903513097766,0.0209778221181045,0.10174418827101035,0.0277408657576683,0.19742991835763868,0.9512789742582914,0.5462260349932891,1.9934181795145296e-06,8.151180874871039e-05
28126,S5,19,7,1.4120125458717008e-07,0.06959287069587101,3.776505268743603e-07,0.31423234715408277,0.16712160406707402,0.30319908784917543,0.013447579845263404,0.06345489079648414,0.8194226546655511,0.2494504872696767,7.642570330054884e-06,7.031623470997184e-05
28141,S5,19,6,0.7181097117655723,0.38155566357380094,0.09527366548845902,0.07422878076102624,8.221386369294461e-06,0.055487605640473094,0.17661920503455114,0.34259412218831437,0.009929399896518901,0.14602763695781687,5.9796428529624696e-05,0.00010619087856849265
28142,S5,17,0,1.4070339278548976e-07,0.08085403636357616,6.444750566184277e-07,0.23990019979770402,0.29148968169249334,0.46357524662545624,0.015391180734182197,0.05551722385879385,0.6931131244529997,0.16008222491007076,5.227941875300218e-06,7.106844439893938e-05
28158,S0,19,6,3.725822027854604e-05,0.19437443144590777,6.529310035862983e-05,0.3014933459642609,0.8264776760841298,0.3387166467079589,0.0710418896721259,0.07146795173585412,0.1023460525194262,0.0938772817080545,3.183040368091324e-05,7.034243796372217e-05
28164,S5,19,6,4.1982977122459797e-07,0.052172563762987796,8.417190025431567e-06,0.29711877552696186,0.31106695769497505,0.49711983677394955,0.019698760545333104,0.027691751297044164,0.6692031301229587,0.12585514827013605,2.2314616936578792e-05,4.192436892053656e-05
28176,S5,18,0,0.6005000300792758,0.23033999816100992,0.12062265175482223,0.040058094012722416,6.073150139623311e-05,0.10929940731180846,0.23183345532034647,0.45986902686428266,0.046904975739908414,0.15976030040981726,7.815560425095365e-05,0.000673173240359409
28181,S0,16,2,2.93721045192816e-07,0.09659189307841354,5.202077619809589e-07,0.08315397839690698,0.07664137363488471,0.13642272021635166,0.07774239540222762,0.27393364627671096,0.8456047315717952,0.4095873247431656,1.0685462285330142e-05,0.0003104372884512346
28191,S0,18,2,0.00010188474109970003,0.2892049237534994,5.6434909324481e-07,0.0021264827604461807,0.0006324382469799001,0.0032664048264794804,0.9792315203316259,0.6408883775374653,0.020009747271079105,0.06410553351007046,2.384506012224202e-05,0.00040827761203917484
28193,S5,18,3,1.3190609261352575e-05,0.1347685074723204,4.418597078855503e-05,0.2733449545069431,0.6475405999714497,0.42538936098749586,0.032336615737293906,0.05902636085977221,0.31998682595150596,0.10741440954705286,7.858175970044657e-05,5.640662641537729e-05
28210,S5,16,4,0.3760200491544845,0.10016652915272917,0.0808200955221913,0.029891786414492645,1.2089036037213944e-05,0.04618157766724386,0.4427762918234061,0.4791499697253577,0.1003017681055988,0.3445272301251872,6.970635828203533e-05,8.290691498934956e-05
28213,S5,16,5,3.850059070145533e-06,0.05991082203103335,3.9757988699755536e-05,0.2746239500459599,0.6603258173302576,0.5228269520274748,0.026483611289184205,0.03181733126558711,0.31311742621523525,0.11077581285766651,2.9537117553090826e-05,4.5131772278377145e-05
28218,S5,17,3,1.2515810629490014e-05,0.24446055525228233,3.610295680868105e-05,0.25352991767207683,0.6947827426428184,0.29554897976010613,0.0871665810593954,0.08837100491307642,0.2179231591638251,0.11801696596423454,7.889836652296742e-05,7.257643822389469e-05
28226,S0,16,7,0.3793076326469844,0.21704819359357586,0.5944177663441682,0.29249931350570574,2.898135223329436e-05,0.3487011652885333,0.0228614691497273,0.05755015712489155,0.0033498197009871,0.08412936133770955,3.4330805899607774e-05,7.180914958416423e-05
28239,S0,19,5,0.3787717200020742,0.17848699372008875,0.5405947390268432,0.20170503353079983,6.285912157103478e-05,0.40523361802637725,0.0652008249441522,0.08375476828513115,0.0153123839798315,0.13073224304970293,5.7472925527824575e-05,8.734338790014387e-05
28241,S5,18,0,1.428134294951408e-07,0.0003176137853357647,3.969021753937381e-06,0.001106703356800661,6.225206747466104e-05,0.0036635298573234614,1.428134294951408e-07,0.0022902422398230885,6.921931457030045e-07,0.08227811685565586,0.9999328010907668,0.910343793905061
28258,S5,17,4,7.189021670149723e-05,0.45206956142772925,6.338733723353875e-06,0.04666972416862914,0.1165236948967733,0.1330186691548755,0.7820475040884476,0.2979626223421668,0.1012717270036621,0.06989588148358765,7.88450606921265e-05,0.0003835414230118158
28260,S5,19,1,0.28743437971939123,0.1178903023067764,0.6839003729965101,0.3216838146077679,0.00013081618334760003,0.4379948884934994,0.015928500570886205,0.04327023472639733,0.012567713755644703,0.07910118551472549,3.821677422020205e-05,5.957435083365911e-05
28267,S0,18,7,0.17231030092973995,0.059839527640953176,0.5882810404205597,0.21261647000049902,0.00012333657833990004,0.36276597574231584,0.07335505680462352,0.10086863551254385,0.16582702794993315,0.2616504749294124,0.00010323731680380005,0.0022589161742758105
28298,S0,18,2,0.19172519041198294,0.17608975442928862,0.7631409124828963,0.3500515290108302,0.00010903343143730001,0.2995806641892227,0.029088086830310205,0.06267733897041587,0.015889087613318503,0.11154272680266346,4.7689230054783305e-05,5.798659757924906e-05
28302,S5,18,0,0.12313802374213795,0.04196160712660387,0.017988079371187106,0.011379360680434264,2.8422246207641957e-06,0.006507567678561526,0.5550391336274744,0.4438561143512391,0.3035407714008644,0.4876076212429789,0.0002911496337156001,0.008687728920182368
28337,S0,17,1,0.23377863075110336,0.12660291920276984,0.7496879475815253,0.3433068669715601,0.00016421528263160003,0.4835581886950278,0.009749899802778902,0.019996335090077862,0.006587570840227202,0.02649748531826545,3.173574173362316e-05,3.8204722299082696e-05
28346,S5,19,3,0.3796282126826124,0.12505437221995946,0.28937260955081917,0.21014686724602846,0.00019448785170430002,0.42581881644187547,0.26011768903200944,0.10671229156334892,0.07050213099295062,0.13209664060945372,0.00018486988990420002,0.0001710119193340099
28354,S5,17,5,7.134750983405214e-05,0.18545336863793876,0.00014493866419980003,0.1793313842733076,0.7273061579295663,0.4059635188936237,0.11763020796090491,0.12897428622311444,0.15476887237717563,0.09987977816820638,7.847555831926883e-05,0.00039766380380918027
28362,S0,16,5,9.300369417558386e-06,0.2940692331926413,7.194138145838471e-06,0.1783455569042053,0.670237177717227,0.2938033196892653,0.1540575726647192,0.1257235642774001,0.1756339439743805,0.10794428642790778,5.4811136109899055e-05,0.00011403950858025011
28373,S0,18,3,0.5357258730951625,0.45345809487654165,0.43268275721500654,0.19618563488490146,1.3980846587240838e-05,0.15889159475381204,0.027021322802232104,0.12279836914660895,0.004545833012071901,0.06856670541107708,1.023302893980229e-05,9.96009270589388e-05
28388,S5,18,2,0.6502827113262775,0.23087408239476562,0.20105501058921793,0.17604593781731032,4.6645051464919354e-05,0.2492207615789852,0.12521044063833422,0.15212221738445103,0.023364058626519104,0.19165993846496182,4.1133768186400654e-05,7.706235952608695e-05
28424,S0,19,1,5.746733714615113e-06,0.08299088755389455,3.16149577758639e-07,0.006236148544419512,0.0034813978155029,0.0031813605126099946,0.596151630849215,0.6041526455495995,0.400338459926571,0.30339636157264444,2.244852541880236e-05,4.259626683202508e-05
28433,S0,19,6,1.4143347924428109e-05,0.02274401928946114,0.0002411784910174,0.3125337692652673,0.8332122323681402,0.3582382630901391,0.032363952775056,0.03965274194108218,0.1341005011528842,0.2667820946533542,6.799186497777863e-05,4.911176069617897e-05
28437,S5,18,7,2.3936520214407825e-05,0.2049347407375321,2.308775568022708e-06,0.014679715474027813,0.0031807312136016,0.008724100655292208,0.8933580541926232,0.5500786362267523,0.1034097743453327,0.22152821888405352,2.51949526601612e-05,5.458802234202242e-05
28439,S0,17,0,1.6702045671376932e-05,0.137688539888884,9.169513819134667e-05,0.31751645183452615,0.9631113167978576,0.4712177092165609,0.016591701103422805,0.025555107683219926,0.020018459139132406,0.04796656098420975,0.00017012577572460006,5.563039259935942e-05
28444,S5,18,4,0.6726734491072361,0.3772421343005834,0.19327029890508735,0.18138489202621877,6.238988037691676e-05,0.16450843542467217,0.11291675886415953,0.18780928570796512,0.020974931280983402,0.08894821593753653,0.00010217196215670002,0.00010703660302392077
28456,S0,17,3,1.472235669369316e-05,0.09065994895556777,4.31473100341686e-05,0.1057209614745518,0.5480984991576308,0.21599911380146944,0.1098051582458094,0.1882147008750089,0.341938522025825,0.3992703884948633,9.995090400706184e-05,0.00013488639853863717
28468,S0,17,2,8.032457496285309e-07,0.018041901663964355,1.745474746184933e-05,0.1397653541322617,0.37066610034051783,0.2957029116979995,0.029909171513882202,0.0491447579501316,0.5993538340530385,0.49406143776546985,5.263609934999541e-05,0.0032836367901731005
28470,S5,17,2,8.330042891937689e-06,0.022994548489936862,0.00010778773016100001,0.1911421798442114,0.6403514180044902,0.367581194630145,0.04316647766825111,0.04517314984510603,0.31629848177094894,0.37306646907502145,6.750478325683466e-05,4.245811557928807e-05
28493,S5,19,7,0.5199191319632466,0.3597545648888923,0.42441468790699266,0.2659986371542831,4.076102466934169e-05,0.21090342307668647,0.045348004829731205,0.10206297193292287,0.010211843310742302,0.060963370505644036,6.557096461793286e-05,0.0003170324415712152
28497,S0,19,6,1.317609614821862e-06,0.05226352624709856,9.181413142976011e-06,0.25084014458633896,0.662809012335682,0.36840904020987064,0.038677965955425005,0.06822737015042299,0.29845968250142885,0.25975039801734046,4.284018470635519e-05,0.0005095207889282621
28509,S0,17,5,0.21623963153266812,0.3006783664071459,0.7250403591761552,0.3096520705089974,0.00011421527894260002,0.2411852495658851,0.038364810114250705,0.07526395110942875,0.020142848041382402,0.07314859425134049,9.813585660085574e-05,7.176815720243126e-05
28513,S0,16,1,0.00014724883061240004,0.7667353664907537,2.4234084561873886e-05,0.06978768395238348,0.4159221437888033,0.008149469160175176,0.4353600627955345,0.13711204426545626,0.14841683380869813,0.018146833488046164,0.00012947669178980004,6.86026431853148e-05
28523,S5,19,3,0.7455649305853808,0.39419642568807906,0.19178097309199957,0.18205885270478675,2.7407569247961726e-05,0.21605556077252033,0.05497454816365492,0.10183619371630329,0.0076251158189349025,0.10578336461877395,2.7024770781917642e-05,6.960249953668628e-05
28550,S5,17,5,0.00025688207509450006,0.1818606878165508,0.0004496684728584001,0.29174037915647005,0.8504320136715959,0.3899494782030589,0.09040570813014671,0.05938104517247774,0.058357400129228604,0.0769973823450681,9.832752107583589e-05,7.10273063744241e-05
28557,S5,16,4,5.230829700354496e-06,0.04708825846933789,1.0259011201389952e-06,0.010700447421221991,0.0023324006434797,0.004110598248099026,0.3266747738855127,0.4427642348615086,0.6709395501746824,0.4944253191499474,4.701856550471485e-05,0.0009111418498850901
28568,S5,17,2,0.17046764832384323,0.045897883790622006,0.6926316069937893,0.27580180054239345,0.00014797662525980004,0.23884422023706967,0.06863099039019552,0.08795304259457587,0.06799879706438292,0.35103398923444706,0.00012298060252910004,0.00046906360089199743
28574,S5,16,1,0.721156017759354,0.49157493097643606,0.07847910181615261,0.050244626632315825,1.5394612977240962e-05,0.06505117489658488,0.19407616300622685,0.3057027355961585,0.006169663337895602,0.08733231129083596,0.00010365946739370003,9.422060766885704e-05
28579,S5,18,0,0.7238635510471028,0.29961814634199163,0.00013535349733600002,0.00016939244286512978,1.4095995767847084e-07,0.0004996349560917062,0.27553320985930024,0.6924835383314795,0.0004593448776264001,0.007216008757982093,8.399758676836241e-06,1.3279169589884868e-05
28594,S0,17,3,0.09853833410829632,0.03577227648810649,0.8450340744086327,0.24105046488462897,0.00017330772408470006,0.5739121791298418,0.015869656624012907,0.029607954959336304,0.040318117226881216,0.11680120853727047,6.650990809231751e-05,0.0028559160008159437
28600,S5,17,4,9.713073900030765e-07,0.16476861841632037,2.293426632748488e-06,0.3103412126734346,0.1723746276057183,0.3201115672192363,0.1827009506606665,0.0817974567499998,0.6448831573672756,0.12282619304802914,3.799963231672564e-05,0.00015495189297978863
28604,S5,17,7,0.32208956202798333,0.23990998879212708,0.6251249220982007,0.23114596145344887,0.00012084846916750002,0.3751547041219873,0.03990814340598161,0.07642814714473642,0.012698833186687804,0.07728294317065777,5.769081197904446e-05,7.825531704248969e-05
28628,S0,17,6,8.911338078662315e-07,0.061515028713642436,1.4085943047885113e-07,0.00861027063260247,0.00013884173375420004,0.006586225095690416,0.684074271365146,0.6464233337184363,0.31575157572869217,0.27677848366733987,3.4279179169341224e-05,8.665817228859434e-05
28631,S5,19,2,3.8429104173647e-05,0.3216399465454974,9.253257512008594e-07,0.004883774126062444,0.005189634956969901,0.004569254182012454,0.8532271648107694,0.5861537595548543,0.14150550142296262,0.08270483703545607,3.834437937317798e-05,4.842855611736707e-05
28645,S5,18,3,4.268882708248515e-06,0.013029212903380844,0.00010093963565740002,0.12788528577134348,0.6877581764441337,0.42434947064930023,0.10069141266743123,0.04034347390115839,0.21139868876912488,0.3943536869872181,4.651360094457024e-05,3.886978759891417e-05
28649,S0,16,6,5.518158540217472e-07,0.004612627508750234,1.822785131610005e-05,0.010000771014115492,0.0002230958576609,0.010984374187335047,1.428087827195123e-07,0.020912934778197702,1.428087827195123e-07,0.27305200911868366,0.9997578388576036,0.6804372833929179
28653,S0,17,4,0.5315002606185754,0.1710878285035841,0.41387826694594265,0.2420983608955645,0.00011239864937450002,0.4427834592756455,0.040135497734257904,0.059555820949549955,0.014299772390591502,0.08440238341160233,7.380366125808519e-05,7.214696405365167e-05
28656,S5,19,4,1.642221723782456e-05,0.15370267943164292,5.03501068118702e-05,0.20049041274785004,0.6002053172206646,0.4184467930319341,0.09382743476516481,0.10789333130335808,0.30584216438898254,0.1180611032353054,5.831130113838738e-05,0.001405680249909491
28668,S0,19,4,5.647596322514075e-07,0.027629571229785963,1.8908142066812108e-06,0.07867469005567841,0.0867101366634521,0.1128460308022052,0.0685290181083596,0.13900782106784274,0.8447312973438769,0.6385492931657001,2.709231047246449e-05,0.003292593678787737
28680,S0,18,0,0.8194679125639925,0.7999592337838319,0.10864759940402391,0.09563401376489107,1.9262217173673054e-05,0.012468672583405751,0.06685016511146522,0.08152221631223708,0.004989623089295801,0.010370072251913045,2.543761404887875e-05,4.5791303721149836e-05
28681,S5,19,1,0.31430500923218563,0.04980096287734628,0.031056855950899107,0.004677046622613673,3.5190842956053217e-06,0.0029691198396815913,0.5271539149766159,0.5878774768303747,0.12730665404033673,0.35021081954750066,0.00017404671566700002,0.0044645742824831565
28699,S5,16,3,0.3935509659349675,0.14524785417287064,0.5103844007748023,0.19760091143012554,2.6556807949746248e-05,0.352485727532734,0.07121198659739261,0.12545667265423469,0.024738152257938406,0.1780342832575383,8.793762694952543e-05,0.0011745509524968027
28705,S0,18,5,1.4926223512751826e-05,0.06918808372836778,5.341661177492502e-05,0.10499217642783688,0.28836016531860287,0.15915250580992935,0.12983536483441624,0.16146167095007039,0.58165965168573,0.5051011452658823,7.647532596332162e-05,0.00010441781791330074
28706,S5,19,0,0.00011563320943170006,0.24913041972757732,0.00017347758464790009,0.3638699303855663,0.8567946122378304,0.2986395795028042,0.08226550834107464,0.050262943420278275,0.06052377461971043,0.03803798716645713,0.00012699400730500007,5.91397973167057e-05
