experiment_id,campaign_partition,category,category_id,target_sbox,target_sbox_index,key_id,session_id,is_valid_response,is_clean_target,is_clean_target_ineffective,is_clean_target_effective,is_missed,is_off_target,is_multi_hit,is_invalid_reset,sifa_oracle_usable,sefa_oracle_usable,shfa_oracle_branch
41621,train,off_target,3,S0,0,3,1,1,0,0,0,0,1,0,0,0,0,0
41622,train,missed,0,S0,0,0,6,1,0,0,0,1,0,0,0,0,0,0
41625,train,clean_target_effective,2,S0,0,9,6,1,1,0,1,0,0,0,0,0,1,2
41626,train,off_target,3,S5,5,10,5,1,0,0,0,0,1,0,0,0,0,0
41628,validation,missed,0,S5,5,17,5,1,0,0,0,1,0,0,0,0,0,0
41629,train,off_target,3,S0,0,3,4,1,0,0,0,0,1,0,0,0,0,0
41630,train,clean_target_effective,2,S0,0,2,5,1,1,0,1,0,0,0,0,0,1,2
41632,train,off_target,3,S0,0,11,6,1,0,0,0,0,1,0,0,0,0,0
41633,train,off_target,3,S5,5,9,6,1,0,0,0,0,1,0,0,0,0,0
41635,train,missed,0,S0,0,4,5,1,0,0,0,1,0,0,0,0,0,0
41636,train,multi_hit,4,S5,5,7,3,1,0,0,0,0,0,1,0,0,0,0
41637,train,clean_target_effective,2,S5,5,11,5,1,1,0,1,0,0,0,0,0,1,2
41639,validation,multi_hit,4,S5,5,18,6,1,0,0,0,0,0,1,0,0,0,0
41640,train,clean_target_ineffective,1,S0,0,0,4,1,1,1,0,0,0,0,0,1,0,1
41641,validation,clean_target_effective,2,S0,0,18,0,1,1,0,1,0,0,0,0,0,1,2
41642,train,clean_target_effective,2,S5,5,4,7,1,1,0,1,0,0,0,0,0,1,2
41643,train,clean_target_ineffective,1,S0,0,11,2,1,1,1,0,0,0,0,0,1,0,1
41644,train,missed,0,S0,0,13,5,1,0,0,0,1,0,0,0,0,0,0
41645,train,missed,0,S5,5,9,1,1,0,0,0,1,0,0,0,0,0,0
41646,train,clean_target_effective,2,S5,5,1,1,1,1,0,1,0,0,0,0,0,1,2
41648,train,off_target,3,S0,0,4,4,1,0,0,0,0,1,0,0,0,0,0
41649,test,clean_target_effective,2,S5,5,21,4,1,1,0,1,0,0,0,0,0,1,2
41651,train,missed,0,S0,0,7,5,1,0,0,0,1,0,0,0,0,0,0
41652,validation,missed,0,S0,0,19,7,1,0,0,0,1,0,0,0,0,0,0
41653,train,multi_hit,4,S5,5,1,1,1,0,0,0,0,0,1,0,0,0,0
41655,train,missed,0,S0,0,8,5,1,0,0,0,1,0,0,0,0,0,0
41656,train,invalid_reset,5,S5,5,7,4,0,0,0,0,0,0,0,1,0,0,0
41657,train,missed,0,S0,0,3,7,1,0,0,0,1,0,0,0,0,0,0
41658,train,missed,0,S5,5,14,0,1,0,0,0,1,0,0,0,0,0,0
41659,train,clean_target_ineffective,1,S0,0,6,4,1,1,1,0,0,0,0,0,1,0,1
41660,train,missed,0,S0,0,7,4,1,0,0,0,1,0,0,0,0,0,0
41661,train,missed,0,S5,5,7,3,1,0,0,0,1,0,0,0,0,0,0
41662,train,missed,0,S0,0,8,7,1,0,0,0,1,0,0,0,0,0,0
41663,train,clean_target_effective,2,S5,5,2,7,1,1,0,1,0,0,0,0,0,1,2
41664,train,clean_target_effective,2,S5,5,13,1,1,1,0,1,0,0,0,0,0,1,2
41666,train,multi_hit,4,S0,0,2,6,1,0,0,0,0,0,1,0,0,0,0
41667,train,clean_target_ineffective,1,S0,0,0,0,1,1,1,0,0,0,0,0,1,0,1
41668,train,clean_target_ineffective,1,S0,0,12,3,1,1,1,0,0,0,0,0,1,0,1
41670,train,off_target,3,S5,5,15,3,1,0,0,0,0,1,0,0,0,0,0
41672,test,off_target,3,S0,0,21,5,1,0,0,0,0,1,0,0,0,0,0
41673,train,clean_target_effective,2,S5,5,15,1,1,1,0,1,0,0,0,0,0,1,2
41675,train,clean_target_ineffective,1,S0,0,15,5,1,1,1,0,0,0,0,0,1,0,1
41676,test,clean_target_effective,2,S5,5,21,4,1,1,0,1,0,0,0,0,0,1,2
41677,train,clean_target_effective,2,S0,0,0,7,1,1,0,1,0,0,0,0,0,1,2
41678,train,clean_target_effective,2,S0,0,4,1,1,1,0,1,0,0,0,0,0,1,2
41679,validation,off_target,3,S0,0,17,4,1,0,0,0,0,1,0,0,0,0,0
41681,train,clean_target_ineffective,1,S5,5,9,1,1,1,1,0,0,0,0,0,1,0,1
41683,train,multi_hit,4,S5,5,14,7,1,0,0,0,0,0,1,0,0,0,0
41684,train,clean_target_effective,2,S0,0,15,3,1,1,0,1,0,0,0,0,0,1,2
41685,validation,missed,0,S5,5,18,2,1,0,0,0,1,0,0,0,0,0,0
41686,test,clean_target_ineffective,1,S0,0,21,7,1,1,1,0,0,0,0,0,1,0,1
41687,train,multi_hit,4,S5,5,3,2,1,0,0,0,0,0,1,0,0,0,0
41688,train,missed,0,S0,0,5,1,1,0,0,0,1,0,0,0,0,0,0
41689,train,missed,0,S0,0,10,2,1,0,0,0,1,0,0,0,0,0,0
41690,validation,multi_hit,4,S0,0,16,1,1,0,0,0,0,0,1,0,0,0,0
41692,train,multi_hit,4,S5,5,9,5,1,0,0,0,0,0,1,0,0,0,0
41693,train,missed,0,S0,0,8,2,1,0,0,0,1,0,0,0,0,0,0
41694,validation,missed,0,S0,0,17,3,1,0,0,0,1,0,0,0,0,0,0
41695,test,off_target,3,S0,0,21,6,1,0,0,0,0,1,0,0,0,0,0
41696,test,off_target,3,S0,0,21,4,1,0,0,0,0,1,0,0,0,0,0
41697,test,off_target,3,S5,5,20,2,1,0,0,0,0,1,0,0,0,0,0
41699,train,multi_hit,4,S0,0,4,6,1,0,0,0,0,0,1,0,0,0,0
41700,validation,missed,0,S0,0,18,2,1,0,0,0,1,0,0,0,0,0,0
41701,train,missed,0,S0,0,8,2,1,0,0,0,1,0,0,0,0,0,0
41704,train,missed,0,S0,0,11,4,1,0,0,0,1,0,0,0,0,0,0
41705,train,clean_target_ineffective,1,S0,0,0,4,1,1,1,0,0,0,0,0,1,0,1
41706,train,missed,0,S0,0,0,4,1,0,0,0,1,0,0,0,0,0,0
41707,train,multi_hit,4,S0,0,7,7,1,0,0,0,0,0,1,0,0,0,0
41708,test,missed,0,S0,0,20,0,1,0,0,0,1,0,0,0,0,0,0
41709,validation,clean_target_ineffective,1,S5,5,16,6,1,1,1,0,0,0,0,0,1,0,1
41710,train,clean_target_effective,2,S5,5,5,7,1,1,0,1,0,0,0,0,0,1,2
41712,validation,clean_target_effective,2,S5,5,16,3,1,1,0,1,0,0,0,0,0,1,2
41714,validation,missed,0,S5,5,18,0,1,0,0,0,1,0,0,0,0,0,0
41715,train,clean_target_ineffective,1,S5,5,1,0,1,1,1,0,0,0,0,0,1,0,1
41716,train,clean_target_ineffective,1,S5,5,5,7,1,1,1,0,0,0,0,0,1,0,1
41717,train,clean_target_effective,2,S0,0,9,5,1,1,0,1,0,0,0,0,0,1,2
41718,test,invalid_reset,5,S5,5,21,2,0,0,0,0,0,0,0,1,0,0,0
41719,validation,missed,0,S0,0,17,4,1,0,0,0,1,0,0,0,0,0,0
41720,train,clean_target_effective,2,S0,0,4,4,1,1,0,1,0,0,0,0,0,1,2
41721,train,multi_hit,4,S0,0,4,1,1,0,0,0,0,0,1,0,0,0,0
41724,train,missed,0,S5,5,13,3,1,0,0,0,1,0,0,0,0,0,0
41725,test,missed,0,S5,5,20,2,1,0,0,0,1,0,0,0,0,0,0
41727,validation,missed,0,S0,0,16,1,1,0,0,0,1,0,0,0,0,0,0
41728,validation,off_target,3,S5,5,17,0,1,0,0,0,0,1,0,0,0,0,0
41729,train,clean_target_ineffective,1,S5,5,6,1,1,1,1,0,0,0,0,0,1,0,1
41731,train,clean_target_effective,2,S5,5,1,0,1,1,0,1,0,0,0,0,0,1,2
41734,test,clean_target_effective,2,S0,0,21,4,1,1,0,1,0,0,0,0,0,1,2
41735,validation,missed,0,S5,5,17,0,1,0,0,0,1,0,0,0,0,0,0
41736,train,clean_target_ineffective,1,S5,5,13,5,1,1,1,0,0,0,0,0,1,0,1
41737,train,missed,0,S5,5,13,6,1,0,0,0,1,0,0,0,0,0,0
41738,train,invalid_reset,5,S5,5,4,3,0,0,0,0,0,0,0,1,0,0,0
41739,train,missed,0,S0,0,12,6,1,0,0,0,1,0,0,0,0,0,0
41740,train,multi_hit,4,S5,5,7,6,1,0,0,0,0,0,1,0,0,0,0
41741,test,missed,0,S0,0,20,4,1,0,0,0,1,0,0,0,0,0,0
41744,validation,off_target,3,S5,5,16,3,1,0,0,0,0,1,0,0,0,0,0
41746,train,missed,0,S5,5,11,3,1,0,0,0,1,0,0,0,0,0,0
41747,train,missed,0,S0,0,13,7,1,0,0,0,1,0,0,0,0,0,0
41748,train,multi_hit,4,S0,0,10,3,1,0,0,0,0,0,1,0,0,0,0
41749,test,clean_target_ineffective,1,S5,5,20,5,1,1,1,0,0,0,0,0,1,0,1
41750,train,clean_target_effective,2,S0,0,13,3,1,1,0,1,0,0,0,0,0,1,2
41751,train,clean_target_effective,2,S0,0,12,0,1,1,0,1,0,0,0,0,0,1,2
41752,train,multi_hit,4,S5,5,0,5,1,0,0,0,0,0,1,0,0,0,0
41755,test,missed,0,S5,5,21,0,1,0,0,0,1,0,0,0,0,0,0
41756,train,clean_target_effective,2,S5,5,3,4,1,1,0,1,0,0,0,0,0,1,2
41757,train,clean_target_effective,2,S0,0,2,3,1,1,0,1,0,0,0,0,0,1,2
41758,train,clean_target_ineffective,1,S5,5,0,0,1,1,1,0,0,0,0,0,1,0,1
41759,train,clean_target_effective,2,S0,0,8,2,1,1,0,1,0,0,0,0,0,1,2
41761,train,clean_target_effective,2,S0,0,12,6,1,1,0,1,0,0,0,0,0,1,2
41762,train,off_target,3,S0,0,0,2,1,0,0,0,0,1,0,0,0,0,0
41763,test,clean_target_effective,2,S5,5,21,6,1,1,0,1,0,0,0,0,0,1,2
41764,train,clean_target_effective,2,S5,5,15,2,1,1,0,1,0,0,0,0,0,1,2
41765,train,missed,0,S0,0,13,3,1,0,0,0,1,0,0,0,0,0,0
41766,train,clean_target_ineffective,1,S5,5,11,1,1,1,1,0,0,0,0,0,1,0,1
41770,train,off_target,3,S5,5,0,5,1,0,0,0,0,1,0,0,0,0,0
41771,train,invalid_reset,5,S0,0,3,6,0,0,0,0,0,0,0,1,0,0,0
41772,test,missed,0,S5,5,21,6,1,0,0,0,1,0,0,0,0,0,0
41773,train,off_target,3,S5,5,4,6,1,0,0,0,0,1,0,0,0,0,0
41774,train,multi_hit,4,S0,0,1,3,1,0,0,0,0,0,1,0,0,0,0
41776,train,multi_hit,4,S5,5,13,4,1,0,0,0,0,0,1,0,0,0,0
41777,train,multi_hit,4,S5,5,11,7,1,0,0,0,0,0,1,0,0,0,0
41778,train,clean_target_effective,2,S5,5,6,1,1,1,0,1,0,0,0,0,0,1,2
41779,validation,missed,0,S0,0,19,2,1,0,0,0,1,0,0,0,0,0,0
41782,train,multi_hit,4,S5,5,7,4,1,0,0,0,0,0,1,0,0,0,0
41784,validation,multi_hit,4,S0,0,16,2,1,0,0,0,0,0,1,0,0,0,0
41786,train,clean_target_ineffective,1,S5,5,10,7,1,1,1,0,0,0,0,0,1,0,1
41787,validation,multi_hit,4,S0,0,17,4,1,0,0,0,0,0,1,0,0,0,0
41788,train,clean_target_effective,2,S5,5,13,2,1,1,0,1,0,0,0,0,0,1,2
41789,test,invalid_reset,5,S0,0,21,0,0,0,0,0,0,0,0,1,0,0,0
41792,validation,clean_target_effective,2,S5,5,17,6,1,1,0,1,0,0,0,0,0,1,2
41794,validation,multi_hit,4,S0,0,18,0,1,0,0,0,0,0,1,0,0,0,0
41795,train,clean_target_ineffective,1,S0,0,7,1,1,1,1,0,0,0,0,0,1,0,1
41796,test,multi_hit,4,S5,5,20,1,1,0,0,0,0,0,1,0,0,0,0
41797,train,missed,0,S5,5,1,4,1,0,0,0,1,0,0,0,0,0,0
41800,validation,clean_target_ineffective,1,S5,5,17,4,1,1,1,0,0,0,0,0,1,0,1
41801,train,clean_target_effective,2,S0,0,3,6,1,1,0,1,0,0,0,0,0,1,2
41802,test,off_target,3,S5,5,20,2,1,0,0,0,0,1,0,0,0,0,0
41803,train,off_target,3,S5,5,14,5,1,0,0,0,0,1,0,0,0,0,0
41804,train,off_target,3,S0,0,15,1,1,0,0,0,0,1,0,0,0,0,0
41805,validation,multi_hit,4,S0,0,17,1,1,0,0,0,0,0,1,0,0,0,0
41806,test,missed,0,S5,5,20,3,1,0,0,0,1,0,0,0,0,0,0
41808,train,missed,0,S5,5,7,3,1,0,0,0,1,0,0,0,0,0,0
41809,train,clean_target_effective,2,S0,0,1,4,1,1,0,1,0,0,0,0,0,1,2
41810,validation,missed,0,S5,5,19,6,1,0,0,0,1,0,0,0,0,0,0
41811,train,clean_target_effective,2,S0,0,13,1,1,1,0,1,0,0,0,0,0,1,2
41813,validation,clean_target_effective,2,S0,0,17,0,1,1,0,1,0,0,0,0,0,1,2
41814,train,missed,0,S0,0,12,6,1,0,0,0,1,0,0,0,0,0,0
41815,test,invalid_reset,5,S0,0,21,3,0,0,0,0,0,0,0,1,0,0,0
41816,test,missed,0,S0,0,20,3,1,0,0,0,1,0,0,0,0,0,0
41818,train,clean_target_effective,2,S0,0,13,3,1,1,0,1,0,0,0,0,0,1,2
41821,validation,missed,0,S0,0,16,6,1,0,0,0,1,0,0,0,0,0,0
41823,test,missed,0,S5,5,20,6,1,0,0,0,1,0,0,0,0,0,0
41825,test,multi_hit,4,S0,0,21,5,1,0,0,0,0,0,1,0,0,0,0
41826,train,clean_target_ineffective,1,S5,5,7,4,1,1,1,0,0,0,0,0,1,0,1
41827,train,missed,0,S0,0,2,5,1,0,0,0,1,0,0,0,0,0,0
41828,train,missed,0,S0,0,8,1,1,0,0,0,1,0,0,0,0,0,0
41829,train,clean_target_effective,2,S0,0,10,5,1,1,0,1,0,0,0,0,0,1,2
41830,train,missed,0,S0,0,13,0,1,0,0,0,1,0,0,0,0,0,0
41831,train,multi_hit,4,S5,5,5,5,1,0,0,0,0,0,1,0,0,0,0
41832,train,clean_target_ineffective,1,S0,0,14,7,1,1,1,0,0,0,0,0,1,0,1
41833,test,off_target,3,S0,0,20,3,1,0,0,0,0,1,0,0,0,0,0
41834,train,missed,0,S5,5,1,4,1,0,0,0,1,0,0,0,0,0,0
41836,train,missed,0,S0,0,15,4,1,0,0,0,1,0,0,0,0,0,0
41837,test,multi_hit,4,S5,5,20,1,1,0,0,0,0,0,1,0,0,0,0
41838,validation,clean_target_effective,2,S0,0,17,0,1,1,0,1,0,0,0,0,0,1,2
41840,test,missed,0,S0,0,21,3,1,0,0,0,1,0,0,0,0,0,0
41841,train,invalid_reset,5,S5,5,12,1,0,0,0,0,0,0,0,1,0,0,0
41842,train,off_target,3,S5,5,11,7,1,0,0,0,0,1,0,0,0,0,0
41844,train,off_target,3,S0,0,14,2,1,0,0,0,0,1,0,0,0,0,0
41845,train,off_target,3,S0,0,9,2,1,0,0,0,0,1,0,0,0,0,0
41846,train,clean_target_effective,2,S0,0,5,3,1,1,0,1,0,0,0,0,0,1,2
41847,train,off_target,3,S0,0,5,2,1,0,0,0,0,1,0,0,0,0,0
41851,train,clean_target_ineffective,1,S0,0,5,0,1,1,1,0,0,0,0,0,1,0,1
41854,train,off_target,3,S5,5,1,5,1,0,0,0,0,1,0,0,0,0,0
41855,train,invalid_reset,5,S5,5,12,6,0,0,0,0,0,0,0,1,0,0,0
41856,train,missed,0,S0,0,13,0,1,0,0,0,1,0,0,0,0,0,0
41858,train,missed,0,S0,0,7,6,1,0,0,0,1,0,0,0,0,0,0
41859,train,clean_target_ineffective,1,S5,5,11,7,1,1,1,0,0,0,0,0,1,0,1
41860,validation,multi_hit,4,S0,0,18,7,1,0,0,0,0,0,1,0,0,0,0
41862,train,clean_target_ineffective,1,S5,5,7,3,1,1,1,0,0,0,0,0,1,0,1
41864,train,missed,0,S0,0,12,1,1,0,0,0,1,0,0,0,0,0,0
41865,test,missed,0,S5,5,21,4,1,0,0,0,1,0,0,0,0,0,0
41866,train,multi_hit,4,S5,5,2,3,1,0,0,0,0,0,1,0,0,0,0
41867,validation,off_target,3,S5,5,16,1,1,0,0,0,0,1,0,0,0,0,0
41868,train,clean_target_effective,2,S0,0,13,5,1,1,0,1,0,0,0,0,0,1,2
41869,validation,off_target,3,S5,5,17,1,1,0,0,0,0,1,0,0,0,0,0
41870,train,clean_target_effective,2,S0,0,6,4,1,1,0,1,0,0,0,0,0,1,2
41871,train,missed,0,S5,5,13,0,1,0,0,0,1,0,0,0,0,0,0
41872,train,clean_target_ineffective,1,S0,0,4,3,1,1,1,0,0,0,0,0,1,0,1
41873,train,off_target,3,S5,5,7,7,1,0,0,0,0,1,0,0,0,0,0
41874,validation,multi_hit,4,S0,0,17,4,1,0,0,0,0,0,1,0,0,0,0
41877,test,clean_target_ineffective,1,S0,0,21,2,1,1,1,0,0,0,0,0,1,0,1
41878,test,multi_hit,4,S5,5,20,6,1,0,0,0,0,0,1,0,0,0,0
41881,test,multi_hit,4,S5,5,21,3,1,0,0,0,0,0,1,0,0,0,0
41882,train,multi_hit,4,S5,5,11,6,1,0,0,0,0,0,1,0,0,0,0
41883,validation,clean_target_ineffective,1,S0,0,16,1,1,1,1,0,0,0,0,0,1,0,1
41884,test,clean_target_effective,2,S0,0,21,4,1,1,0,1,0,0,0,0,0,1,2
41885,test,clean_target_effective,2,S5,5,21,7,1,1,0,1,0,0,0,0,0,1,2
41886,validation,off_target,3,S0,0,18,2,1,0,0,0,0,1,0,0,0,0,0
41887,train,clean_target_effective,2,S0,0,13,7,1,1,0,1,0,0,0,0,0,1,2
41888,train,clean_target_effective,2,S5,5,1,2,1,1,0,1,0,0,0,0,0,1,2
41889,validation,off_target,3,S5,5,17,0,1,0,0,0,0,1,0,0,0,0,0
41890,validation,off_target,3,S5,5,19,2,1,0,0,0,0,1,0,0,0,0,0
41893,train,missed,0,S0,0,3,7,1,0,0,0,1,0,0,0,0,0,0
41895,train,off_target,3,S5,5,14,0,1,0,0,0,0,1,0,0,0,0,0
41896,train,missed,0,S0,0,12,2,1,0,0,0,1,0,0,0,0,0,0
41897,train,clean_target_effective,2,S5,5,9,7,1,1,0,1,0,0,0,0,0,1,2
41898,test,clean_target_ineffective,1,S0,0,20,7,1,1,1,0,0,0,0,0,1,0,1
41899,train,missed,0,S0,0,8,5,1,0,0,0,1,0,0,0,0,0,0
41900,train,clean_target_effective,2,S5,5,4,1,1,1,0,1,0,0,0,0,0,1,2
41901,train,off_target,3,S0,0,5,5,1,0,0,0,0,1,0,0,0,0,0
41902,validation,clean_target_ineffective,1,S5,5,18,1,1,1,1,0,0,0,0,0,1,0,1
41903,train,clean_target_effective,2,S0,0,14,4,1,1,0,1,0,0,0,0,0,1,2
41904,train,clean_target_ineffective,1,S0,0,14,5,1,1,1,0,0,0,0,0,1,0,1
41905,validation,clean_target_effective,2,S0,0,17,2,1,1,0,1,0,0,0,0,0,1,2
41906,train,off_target,3,S5,5,9,4,1,0,0,0,0,1,0,0,0,0,0
41908,train,multi_hit,4,S0,0,8,1,1,0,0,0,0,0,1,0,0,0,0
41909,train,missed,0,S5,5,8,7,1,0,0,0,1,0,0,0,0,0,0
41910,train,clean_target_ineffective,1,S5,5,15,0,1,1,1,0,0,0,0,0,1,0,1
41912,validation,off_target,3,S5,5,17,1,1,0,0,0,0,1,0,0,0,0,0
41913,train,missed,0,S0,0,11,1,1,0,0,0,1,0,0,0,0,0,0
41915,train,clean_target_effective,2,S5,5,6,0,1,1,0,1,0,0,0,0,0,1,2
41916,validation,clean_target_effective,2,S0,0,16,2,1,1,0,1,0,0,0,0,0,1,2
41917,train,missed,0,S0,0,12,1,1,0,0,0,1,0,0,0,0,0,0
41918,train,clean_target_ineffective,1,S5,5,10,6,1,1,1,0,0,0,0,0,1,0,1
41919,test,clean_target_effective,2,S0,0,21,0,1,1,0,1,0,0,0,0,0,1,2
41920,train,off_target,3,S5,5,3,4,1,0,0,0,0,1,0,0,0,0,0
41921,validation,missed,0,S5,5,17,2,1,0,0,0,1,0,0,0,0,0,0
41922,train,missed,0,S5,5,3,2,1,0,0,0,1,0,0,0,0,0,0
41923,train,missed,0,S5,5,2,4,1,0,0,0,1,0,0,0,0,0,0
41924,train,off_target,3,S0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
41926,test,missed,0,S5,5,21,0,1,0,0,0,1,0,0,0,0,0,0
41927,train,clean_target_effective,2,S5,5,11,1,1,1,0,1,0,0,0,0,0,1,2
41928,train,clean_target_effective,2,S0,0,5,4,1,1,0,1,0,0,0,0,0,1,2
41929,train,clean_target_effective,2,S5,5,12,0,1,1,0,1,0,0,0,0,0,1,2
41930,test,missed,0,S5,5,21,2,1,0,0,0,1,0,0,0,0,0,0
41932,validation,invalid_reset,5,S0,0,17,2,0,0,0,0,0,0,0,1,0,0,0
41933,train,clean_target_ineffective,1,S5,5,3,7,1,1,1,0,0,0,0,0,1,0,1
41935,test,multi_hit,4,S0,0,20,3,1,0,0,0,0,0,1,0,0,0,0
41937,train,missed,0,S0,0,0,5,1,0,0,0,1,0,0,0,0,0,0
41938,train,clean_target_effective,2,S0,0,8,3,1,1,0,1,0,0,0,0,0,1,2
41939,validation,clean_target_ineffective,1,S0,0,17,3,1,1,1,0,0,0,0,0,1,0,1
41940,train,clean_target_effective,2,S0,0,14,4,1,1,0,1,0,0,0,0,0,1,2
41941,test,off_target,3,S0,0,20,5,1,0,0,0,0,1,0,0,0,0,0
41943,test,clean_target_effective,2,S5,5,21,3,1,1,0,1,0,0,0,0,0,1,2
41945,train,off_target,3,S5,5,3,2,1,0,0,0,0,1,0,0,0,0,0
41946,train,missed,0,S0,0,12,0,1,0,0,0,1,0,0,0,0,0,0
41947,test,missed,0,S0,0,20,3,1,0,0,0,1,0,0,0,0,0,0
41948,test,invalid_reset,5,S5,5,21,2,0,0,0,0,0,0,0,1,0,0,0
41949,validation,clean_target_effective,2,S0,0,16,6,1,1,0,1,0,0,0,0,0,1,2
41950,train,missed,0,S5,5,3,1,1,0,0,0,1,0,0,0,0,0,0
41951,train,off_target,3,S5,5,8,3,1,0,0,0,0,1,0,0,0,0,0
41954,train,clean_target_ineffective,1,S0,0,9,2,1,1,1,0,0,0,0,0,1,0,1
41958,train,clean_target_effective,2,S0,0,15,4,1,1,0,1,0,0,0,0,0,1,2
41959,test,missed,0,S0,0,20,4,1,0,0,0,1,0,0,0,0,0,0
41960,test,clean_target_effective,2,S5,5,21,7,1,1,0,1,0,0,0,0,0,1,2
41961,train,missed,0,S0,0,11,2,1,0,0,0,1,0,0,0,0,0,0
41962,train,missed,0,S5,5,6,3,1,0,0,0,1,0,0,0,0,0,0
41963,train,clean_target_effective,2,S0,0,4,5,1,1,0,1,0,0,0,0,0,1,2
41964,train,off_target,3,S5,5,10,1,1,0,0,0,0,1,0,0,0,0,0
41965,test,clean_target_ineffective,1,S5,5,20,3,1,1,1,0,0,0,0,0,1,0,1
41966,test,clean_target_effective,2,S5,5,20,3,1,1,0,1,0,0,0,0,0,1,2
41968,train,clean_target_effective,2,S5,5,9,6,1,1,0,1,0,0,0,0,0,1,2
41970,train,multi_hit,4,S5,5,1,1,1,0,0,0,0,0,1,0,0,0,0
41971,test,clean_target_ineffective,1,S0,0,21,3,1,1,1,0,0,0,0,0,1,0,1
41972,train,off_target,3,S5,5,1,3,1,0,0,0,0,1,0,0,0,0,0
41974,train,missed,0,S0,0,1,3,1,0,0,0,1,0,0,0,0,0,0
41978,train,missed,0,S5,5,10,6,1,0,0,0,1,0,0,0,0,0,0
41980,train,clean_target_ineffective,1,S5,5,1,2,1,1,1,0,0,0,0,0,1,0,1
41981,train,off_target,3,S5,5,2,1,1,0,0,0,0,1,0,0,0,0,0
41982,train,missed,0,S5,5,7,2,1,0,0,0,1,0,0,0,0,0,0
41983,validation,invalid_reset,5,S0,0,17,2,0,0,0,0,0,0,0,1,0,0,0
41984,test,off_target,3,S5,5,21,4,1,0,0,0,0,1,0,0,0,0,0
41987,test,missed,0,S5,5,20,1,1,0,0,0,1,0,0,0,0,0,0
41989,test,missed,0,S0,0,20,5,1,0,0,0,1,0,0,0,0,0,0
41990,test,multi_hit,4,S0,0,21,0,1,0,0,0,0,0,1,0,0,0,0
41993,train,multi_hit,4,S5,5,0,7,1,0,0,0,0,0,1,0,0,0,0
41994,train,multi_hit,4,S5,5,11,2,1,0,0,0,0,0,1,0,0,0,0
41995,train,multi_hit,4,S5,5,5,3,1,0,0,0,0,0,1,0,0,0,0
41996,validation,missed,0,S0,0,19,5,1,0,0,0,1,0,0,0,0,0,0
41997,train,off_target,3,S5,5,10,0,1,0,0,0,0,1,0,0,0,0,0
41998,train,clean_target_effective,2,S0,0,10,3,1,1,0,1,0,0,0,0,0,1,2
41999,test,missed,0,S5,5,20,7,1,0,0,0,1,0,0,0,0,0,0
42000,train,clean_target_effective,2,S0,0,15,3,1,1,0,1,0,0,0,0,0,1,2
42003,train,clean_target_ineffective,1,S5,5,8,3,1,1,1,0,0,0,0,0,1,0,1
42004,train,off_target,3,S0,0,9,3,1,0,0,0,0,1,0,0,0,0,0
42005,train,multi_hit,4,S0,0,13,6,1,0,0,0,0,0,1,0,0,0,0
42006,validation,multi_hit,4,S5,5,17,6,1,0,0,0,0,0,1,0,0,0,0
42009,train,clean_target_ineffective,1,S5,5,5,3,1,1,1,0,0,0,0,0,1,0,1
42010,train,invalid_reset,5,S0,0,3,4,0,0,0,0,0,0,0,1,0,0,0
42011,validation,clean_target_effective,2,S0,0,16,7,1,1,0,1,0,0,0,0,0,1,2
42013,validation,clean_target_ineffective,1,S0,0,18,6,1,1,1,0,0,0,0,0,1,0,1
42014,train,clean_target_effective,2,S0,0,2,5,1,1,0,1,0,0,0,0,0,1,2
42015,validation,missed,0,S0,0,16,2,1,0,0,0,1,0,0,0,0,0,0
42016,test,missed,0,S0,0,21,2,1,0,0,0,1,0,0,0,0,0,0
42018,train,missed,0,S0,0,8,3,1,0,0,0,1,0,0,0,0,0,0
42019,validation,clean_target_ineffective,1,S5,5,18,7,1,1,1,0,0,0,0,0,1,0,1
42020,validation,missed,0,S0,0,19,2,1,0,0,0,1,0,0,0,0,0,0
42021,train,multi_hit,4,S0,0,4,6,1,0,0,0,0,0,1,0,0,0,0
42022,train,clean_target_effective,2,S0,0,9,2,1,1,0,1,0,0,0,0,0,1,2
42023,validation,missed,0,S0,0,18,7,1,0,0,0,1,0,0,0,0,0,0
42024,validation,clean_target_effective,2,S0,0,19,6,1,1,0,1,0,0,0,0,0,1,2
42025,train,multi_hit,4,S5,5,6,7,1,0,0,0,0,0,1,0,0,0,0
42026,test,clean_target_effective,2,S5,5,20,4,1,1,0,1,0,0,0,0,0,1,2
42027,train,clean_target_ineffective,1,S0,0,2,7,1,1,1,0,0,0,0,0,1,0,1
42028,validation,missed,0,S0,0,17,5,1,0,0,0,1,0,0,0,0,0,0
42029,train,clean_target_ineffective,1,S0,0,2,6,1,1,1,0,0,0,0,0,1,0,1
42030,train,off_target,3,S5,5,8,6,1,0,0,0,0,1,0,0,0,0,0
42031,train,missed,0,S5,5,13,2,1,0,0,0,1,0,0,0,0,0,0
42032,train,missed,0,S5,5,7,4,1,0,0,0,1,0,0,0,0,0,0
42033,train,clean_target_ineffective,1,S0,0,12,6,1,1,1,0,0,0,0,0,1,0,1
42034,train,clean_target_effective,2,S5,5,7,4,1,1,0,1,0,0,0,0,0,1,2
42035,train,clean_target_effective,2,S0,0,1,5,1,1,0,1,0,0,0,0,0,1,2
42036,validation,clean_target_effective,2,S0,0,17,2,1,1,0,1,0,0,0,0,0,1,2
42037,train,missed,0,S0,0,4,0,1,0,0,0,1,0,0,0,0,0,0
